number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen
6	20230612_pNRT21_0.5mM_T0.1_N3_luc.tif:0145-0307	1233	334.238	412115	311	412115	153.327	seedling22	pNRT2.1:LUC	0.5mM->10mM	30.97515152	plate3	67580.84604	2181.776125
7	20230612_pNRT21_0.5mM_T0.1_N3_luc.tif:0114-0362	697	299.499	208751	292	208751	86.179	seedling23	pNRT2.1:LUC	0.5mM->10mM	17.40989899	plate3	13990.00624	803.5661921
8	20230612_pNRT21_0.5mM_T0.1_N3_luc.tif:0129-0405	1014	313.771	318164	296	318164	126.042	seedling24	pNRT2.1:LUC	0.5mM->10mM	25.4630303	plate3	34824.47679	1367.648562
9	20230612_pNRT21_0.5mM_T0.1_N3_luc.tif:0375-0416	1080	279.458	301815	279	301815	133.607	background		0.5mM->10mM	26.99131313	plate3		0
10	20230612_pNRT21_0.5mM_T0.1_N3_luc.tif:0382-0229	1257	279.4	351206	279	351206	155.881	background		0.5mM->10mM	31.49111111	plate3		0
11	20230612_pNRT21_0.5mM_T0.1_N3_luc.tif:0384-0159	995	279.424	278027	279	278027	123.03	background		0.5mM->10mM	24.85454545	plate3		0
1	20230612_pNRT21_0.5mM_T0.1_N4_luc.tif:0159-0057	1051	335.052	352140	310	352140	130.78	seedling25	pNRT2.1:LUC	0.5mM->10mM	26.42020202	plate4	57260.79186	2167.310902
2	20230612_pNRT21_0.5mM_T0.1_N4_luc.tif:0156-0108	1080	333.144	359796	311	359796	133.756	seedling26	pNRT2.1:LUC	0.5mM->10mM	27.02141414	plate4	56780.25805	2101.30594
3	20230612_pNRT21_0.5mM_T0.1_N4_luc.tif:0145-0157	923	301.631	278405	291	278405	114.647	seedling27	pNRT2.1:LUC	0.5mM->10mM	23.1610101	plate4	19438.76868	839.2884679
4	20230612_pNRT21_0.5mM_T0.1_N4_luc.tif:0155-0207	1181	353.827	417870	323	417870	146.384	seedling28	pNRT2.1:LUC	0.5mM->10mM	29.57252525	plate4	86516.67477	2925.576157
5	20230612_pNRT21_0.5mM_T0.1_N4_luc.tif:0153-0269	1052	364.187	383125	335	383125	130.696	seedling29	pNRT2.1:LUC	0.5mM->10mM	26.40323232	plate4	87965.22173	3331.608064
6	20230612_pNRT21_0.5mM_T0.1_N4_luc.tif:0145-0317	988	324.35	320458	304	320458	122.996	seedling30	pNRT2.1:LUC	0.5mM->10mM	24.84767677	plate4	43254.71014	1740.794946
7	20230612_pNRT21_0.5mM_T0.1_N4_luc.tif:0156-0369	1146	311.257	356700	297	356700	142.723	seedling31	pNRT2.1:LUC	0.5mM->10mM	28.83292929	plate4	35166.62937	1219.668977
8	20230612_pNRT21_0.5mM_T0.1_N4_luc.tif:0171-0420	1226	343.85	421560	313	421560	152.598	seedling32	pNRT2.1:LUC	0.5mM->10mM	30.82787879	plate4	77581.01886	2516.586347
9	20230612_pNRT21_0.5mM_T0.1_N4_luc.tif:0386-0427	1219	280.811	342309	281	342309	151.145	background		0.5mM->10mM	30.53434343	plate4		0
10	20230612_pNRT21_0.5mM_T0.1_N4_luc.tif:0381-0216	1199	280.646	336495	281	336495	149.716	background		0.5mM->10mM	30.24565657	plate4		0
11	20230612_pNRT21_0.5mM_T0.1_N4_luc.tif:0367-0066	1203	280.253	337144	280	337144	149.265	background		0.5mM->10mM	30.15454545	plate4		0
1	20230612_pNRT21_0.5mM_T0.1_N5_luc.tif:0149-0048	943	301.125	283961	289	283961	116.194	seedling33	pNRT2.1:LUC	0.5mM->0.5mM	23.47353535	plate5	18952.53717	807.4002014
2	20230612_pNRT21_0.5mM_T0.1_N5_luc.tif:0153-0090	1060	307.165	325595	294	325595	131.89	seedling34	pNRT2.1:LUC	0.5mM->0.5mM	26.64444444	plate5	27706.37794	1039.855719
3	20230612_pNRT21_0.5mM_T0.1_N5_luc.tif:0133-0143	814	311.453	253523	298	253523	100.575	seedling35	pNRT2.1:LUC	0.5mM->0.5mM	20.31818182	plate5	24767.02042	1218.958499
4	20230612_pNRT21_0.5mM_T0.1_N5_luc.tif:0140-0190	1125	332.114	373628	312	373628	139.34	seedling36	pNRT2.1:LUC	0.5mM->0.5mM	28.14949495	plate5	57472.62282	2041.692859
5	20230612_pNRT21_0.5mM_T0.1_N5_luc.tif:0143-0251	970	318.297	308748	304	308748	120.334	seedling37	pNRT2.1:LUC	0.5mM->0.5mM	24.30989899	plate5	36151.80812	1487.122926
6	20230612_pNRT21_0.5mM_T0.1_N5_luc.tif:0134-0302	854	303.392	259097	293	259097	105.12	seedling38	pNRT2.1:LUC	0.5mM->0.5mM	21.23636364	plate5	19099.94034	899.3978758
7	20230612_pNRT21_0.5mM_T0.1_N5_luc.tif:0145-0345	917	319.169	292678	302	292678	113.994	seedling39	pNRT2.1:LUC	0.5mM->0.5mM	23.02909091	plate5	34976.23922	1518.78506
8	20230612_pNRT21_0.5mM_T0.1_N5_luc.tif:0154-0391	1138	346.589	394418	324	394418	141.302	seedling40	pNRT2.1:LUC	0.5mM->0.5mM	28.54585859	plate5	74609.27179	2613.66361
9	20230612_pNRT21_0.5mM_T0.1_N5_luc.tif:0361-0429	1051	281.408	295760	281	295760	130.601	background		0.5mM->0.5mM	26.3840404	plate5		0
10	20230612_pNRT21_0.5mM_T0.1_N5_luc.tif:0336-0276	1085	281.023	304910	281	304910	134.538	background		0.5mM->0.5mM	27.17939394	plate5		0
11	20230612_pNRT21_0.5mM_T0.1_N5_luc.tif:0347-0074	1145	280.65	321344	281	321344	142.146	background		0.5mM->0.5mM	28.71636364	plate5		0
1	20230612_pNRT21_0.5mM_T0.1_N6_luc.tif:0160-0054	1012	324.421	328314	300	328314	125.444	seedling41	pNRT2.1:LUC	0.5mM->0.5mM	25.34222222	plate6	43591.88445	1720.128727
2	20230612_pNRT21_0.5mM_T0.1_N6_luc.tif:0152-0100	953	295.994	282082	288	282082	118.835	seedling42	pNRT2.1:LUC	0.5mM->0.5mM	24.00707071	plate6	13959.29632	581.4660394
3	20230612_pNRT21_0.5mM_T0.1_N6_luc.tif:0165-0143	1215	342.053	415594	317	415594	151.018	seedling43	pNRT2.1:LUC	0.5mM->0.5mM	30.50868687	plate6	73758.65376	2417.627939
4	20230612_pNRT21_0.5mM_T0.1_N6_luc.tif:0158-0201	1172	361.506	423685	336	423685	145.24	seedling44	pNRT2.1:LUC	0.5mM->0.5mM	29.34141414	plate6	93947.53021	3201.874653
5	20230612_pNRT21_0.5mM_T0.1_N6_luc.tif:0144-0250	951	313.474	298114	302	298114	117.63	seedling45	pNRT2.1:LUC	0.5mM->0.5mM	23.76363636	plate6	30553.98825	1285.745489
6	20230612_pNRT21_0.5mM_T0.1_N6_luc.tif:0130-0301	699	305.634	213638	299	213638	86.674	seedling46	pNRT2.1:LUC	0.5mM->0.5mM	17.50989899	plate6	16977.17117	969.5756203
7	20230612_pNRT21_0.5mM_T0.1_N6_luc.tif:0143-0351	944	322.916	304833	308	304833	117.454	seedling47	pNRT2.1:LUC	0.5mM->0.5mM	23.72808081	plate6	39242.41	1653.838349
8	20230612_pNRT21_0.5mM_T0.1_N6_luc.tif:0144-0403	913	315.947	288460	298	288460	112.609	seedling48	pNRT2.1:LUC	0.5mM->0.5mM	22.74929293	plate6	31591.13488	1388.664473
9	20230612_pNRT21_0.5mM_T0.1_N6_luc.tif:0354-0405	1362	281.379	383238	281	383238	169.227	background		0.5mM->0.5mM	34.18727273	plate6		0
10	20230612_pNRT21_0.5mM_T0.1_N6_luc.tif:0373-0244	1303	281.384	366643	281	366643	161.657	background		0.5mM->0.5mM	32.6579798	plate6		0
11	20230612_pNRT21_0.5mM_T0.1_N6_luc.tif:0357-0135	1057	281.275	297308	281	297308	131.402	background		0.5mM->0.5mM	26.54585859	plate6		0
1	20230612_pNRT21_0.5mM_T0.1_N7_luc.tif:0132-0048	690	297.294	205133	289	205133	85.683	seedling49	pNRT2.1:LUC	0.5mM->0.5mM	17.30969697	plate7	10682.73495	617.1532041
2	20230612_pNRT21_0.5mM_T0.1_N7_luc.tif:0138-0102	791	293.723	232335	288	232335	97.907	seedling50	pNRT2.1:LUC	0.5mM->0.5mM	19.77919192	plate7	9421.725136	476.3453014
3	20230612_pNRT21_0.5mM_T0.1_N7_luc.tif:0139-0155	834	311.653	259919	299	259919	102.608	seedling51	pNRT2.1:LUC	0.5mM->0.5mM	20.72888889	plate7	24887.81007	1200.634062
4	20230612_pNRT21_0.5mM_T0.1_N7_luc.tif:0156-0202	1215	362.718	440702	336	440702	150.795	seedling52	pNRT2.1:LUC	0.5mM->0.5mM	30.46363636	plate7	98300.44632	3226.812622
5	20230612_pNRT21_0.5mM_T0.1_N7_luc.tif:0162-0252	1288	368.01	473997	333	473997	160.076	seedling53	pNRT2.1:LUC	0.5mM->0.5mM	32.33858586	plate7	111023.1719	3433.148635
6	20230612_pNRT21_0.5mM_T0.1_N7_luc.tif:0135-0308	893	312.536	279095	298	279095	110.629	seedling54	pNRT2.1:LUC	0.5mM->0.5mM	22.34929293	plate7	27436.90335	1227.640777
7	20230612_pNRT21_0.5mM_T0.1_N7_luc.tif:0131-0364	803	303.817	243965	291	243965	99.085	seedling55	pNRT2.1:LUC	0.5mM->0.5mM	20.01717172	plate7	17669.9814	882.7411607
8	20230612_pNRT21_0.5mM_T0.1_N7_luc.tif:0137-0416	1017	341.296	347098	312	347098	125.873	seedling56	pNRT2.1:LUC	0.5mM->0.5mM	25.42888889	plate7	60495.21803	2378.995728
9	20230612_pNRT21_0.5mM_T0.1_N7_luc.tif:0385-0443	1221	281.943	344252	282	344252	150.98	background		0.5mM->0.5mM	30.5010101	plate7		0
10	20230612_pNRT21_0.5mM_T0.1_N7_luc.tif:0411-0299	1324	281.717	372993	282	372993	164.868	background		0.5mM->0.5mM	33.30666667	plate7		0
11	20230612_pNRT21_0.5mM_T0.1_N7_luc.tif:0385-0179	1302	281.776	366873	282	366873	161.667	background		0.5mM->0.5mM	32.66	plate7		0
1	20230612_pNRT21_0.5mM_T0.1_N8_luc.tif:0152-0060	840	313.086	262992	296	262992	104.168	seedling57	pNRT2.1:LUC	0.5mM->0.5mM	21.0440404	plate8	25428.05103	1208.325519
2	20230612_pNRT21_0.5mM_T0.1_N8_luc.tif:0177-0104	1233	348.816	430090	319	430090	153.152	seedling58	pNRT2.1:LUC	0.5mM->0.5mM	30.93979798	plate8	81380.06063	2630.271234
3	20230612_pNRT21_0.5mM_T0.1_N8_luc.tif:0156-0151	936	317.413	297099	303	297099	116.042	seedling59	pNRT2.1:LUC	0.5mM->0.5mM	23.44282828	plate8	32384.88544	1381.441055
4	20230612_pNRT21_0.5mM_T0.1_N8_luc.tif:0151-0204	901	340.182	306504	315	306504	111.327	seedling60	pNRT2.1:LUC	0.5mM->0.5mM	22.49030303	plate8	51688.38331	2298.251973
5	20230612_pNRT21_0.5mM_T0.1_N8_luc.tif:0142-0257	767	286.098	219437	285	219437	95.108	seedling61	pNRT2.1:LUC	0.5mM->0.5mM	19.21373737	plate8	2518.489456	131.0775414
6	20230612_pNRT21_0.5mM_T0.1_N8_luc.tif:0148-0306	859	301.658	259124	292	259124	106.156	seedling62	pNRT2.1:LUC	0.5mM->0.5mM	21.44565657	plate8	16186.58076	754.7719843
7	20230612_pNRT21_0.5mM_T0.1_N8_luc.tif:0158-0360	1024	296.151	303259	290	303259	126.153	seedling63	pNRT2.1:LUC	0.5mM->0.5mM	25.48545455	plate8	13657.23364	535.8834631
8	20230612_pNRT21_0.5mM_T0.1_N8_luc.tif:0167-0406	1173	323.976	380024	296	380024	145.447	seedling64	pNRT2.1:LUC	0.5mM->0.5mM	29.38323232	plate8	48282.91412	1643.213163
9	20230612_pNRT21_0.5mM_T0.1_N8_luc.tif:0403-0390	1212	282.977	342968	283	342968	150.223	background		0.5mM->0.5mM	30.34808081	plate8		0
10	20230612_pNRT21_0.5mM_T0.1_N8_luc.tif:0403-0267	1330	282.678	375962	283	375962	165.114	background		0.5mM->0.5mM	33.35636364	plate8		0
11	20230612_pNRT21_0.5mM_T0.1_N8_luc.tif:0397-0154	1224	282.788	346132	283	346132	151.916	background		0.5mM->0.5mM	30.69010101	plate8		0
1	20230612_pNRT21_10mM_T0.1_N9_luc.tif:0174-0045	1247	313.489	390921	293	390921	154.977	seedling65	pNRT2.1:LUC	10mM->0.5mM	31.30848485	plate9	38212.14747	1220.504526
2	20230612_pNRT21_10mM_T0.1_N9_luc.tif:0163-0096	1087	296.108	321869	287	321869	134.876	seedling66	pNRT2.1:LUC	10mM->0.5mM	27.24767677	plate9	14415.49343	529.0540383
3	20230612_pNRT21_10mM_T0.1_N9_luc.tif:0145-0159	989	297.024	293757	286	293757	122.703	seedling67	pNRT2.1:LUC	10mM->0.5mM	24.78848485	plate9	14022.39282	565.6817232
4	20230612_pNRT21_10mM_T0.1_N9_luc.tif:0144-0192	926	294.824	273007	288	273007	114.524	seedling68	pNRT2.1:LUC	10mM->0.5mM	23.13616162	plate9	11091.68529	479.4090514
5	20230612_pNRT21_10mM_T0.1_N9_luc.tif:0138-0252	867	284.713	246846	284	246846	107.657	seedling69	pNRT2.1:LUC	10mM->0.5mM	21.74888889	plate9	1618.594114	74.42192208
6	20230612_pNRT21_10mM_T0.1_N9_luc.tif:0166-0308	1230	305.236	375440	291	375440	152.778	seedling70	pNRT2.1:LUC	10mM->0.5mM	30.86424242	plate9	27539.52798	892.2794088
7	20230612_pNRT21_10mM_T0.1_N9_luc.tif:0135-0352	871	294.887	256847	288	256847	107.944	seedling71	pNRT2.1:LUC	10mM->0.5mM	21.80686869	plate9	10488.21047	480.9590325
8	20230612_pNRT21_10mM_T0.1_N9_luc.tif:0151-0402	1083	301.917	326976	291	326976	134.091	seedling72	pNRT2.1:LUC	10mM->0.5mM	27.08909091	plate9	20653.87708	762.4426064
9	20230612_pNRT21_10mM_T0.1_N9_luc.tif:0374-0427	1177	283.079	333184	283	333184	146.291	background		10mM->0.5mM	29.55373737	plate9		0
10	20230612_pNRT21_10mM_T0.1_N9_luc.tif:0358-0293	1061	282.689	299933	283	299933	131.575	background		10mM->0.5mM	26.58080808	plate9		0
11	20230612_pNRT21_10mM_T0.1_N9_luc.tif:0380-0199	1038	282.77	293515	283	293515	128.34	background		10mM->0.5mM	25.92727273	plate9		0
1	20230612_pNRT21_10mM_T0.1_N10_luc.tif:0158-0067	1041	314.719	327622	296	327622	129.191	seedling73	pNRT2.1:LUC	10mM->0.5mM	26.09919192	plate10	32707.98051	1253.218131
2	20230612_pNRT21_10mM_T0.1_N10_luc.tif:0172-0117	1258	322.279	405427	298	405427	156.219	seedling74	pNRT2.1:LUC	10mM->0.5mM	31.55939394	plate10	49037.14743	1553.805106
3	20230612_pNRT21_10mM_T0.1_N10_luc.tif:0162-0168	1016	294.483	299195	288	299195	126.196	seedling75	pNRT2.1:LUC	10mM->0.5mM	25.49414141	plate10	11363.44975	445.7278859
4	20230612_pNRT21_10mM_T0.1_N10_luc.tif:0164-0210	1088	309.838	337104	296	337104	135.369	seedling76	pNRT2.1:LUC	10mM->0.5mM	27.34727273	plate10	28874.93832	1055.861716
5	20230612_pNRT21_10mM_T0.1_N10_luc.tif:0157-0280	1079	311.609	336226	295	336226	133.921	seedling77	pNRT2.1:LUC	10mM->0.5mM	27.05474747	plate10	30546.62725	1129.067173
6	20230612_pNRT21_10mM_T0.1_N10_luc.tif:0162-0325	1078	309.159	333273	293	333273	134.102	seedling78	pNRT2.1:LUC	10mM->0.5mM	27.09131313	plate10	27876.92602	1028.998701
7	20230612_pNRT21_10mM_T0.1_N10_luc.tif:0180-0372	1237	311.442	385254	295	385254	153.554	seedling79	pNRT2.1:LUC	10mM->0.5mM	31.0210101	plate10	34813.4216	1122.252998
8	20230612_pNRT21_10mM_T0.1_N10_luc.tif:0166-0421	978	301.986	295342	287	295342	122.226	seedling80	pNRT2.1:LUC	10mM->0.5mM	24.69212121	plate10	18275.80301	740.1471447
9	20230612_pNRT21_10mM_T0.1_N10_luc.tif:0362-0436	1100	283.432	311775	283	311775	136.876	background		10mM->0.5mM	27.65171717	plate10		0
10	20230612_pNRT21_10mM_T0.1_N10_luc.tif:0387-0357	1237	283.276	350412	283	350412	153.691	background		10mM->0.5mM	31.04868687	plate10		0
11	20230612_pNRT21_10mM_T0.1_N10_luc.tif:0374-0259	1038	283.189	293950	283	293950	128.591	background		10mM->0.5mM	25.9779798	plate10		0
1	20230612_pNRT21_10mM_T0.1_N11_luc.tif:0160-0063	978	298.818	292244	289	292244	121.493	seedling81	pNRT2.1:LUC	10mM->0.5mM	24.5440404	plate11	15174.01559	618.2362535
2	20230612_pNRT21_10mM_T0.1_N11_luc.tif:0173-0103	1176	317.02	372816	297	372816	146.319	seedling82	pNRT2.1:LUC	10mM->0.5mM	29.55939394	plate11	39652.09236	1341.437935
3	20230612_pNRT21_10mM_T0.1_N11_luc.tif:0162-0161	1072	290.993	311945	287	311945	133.021	seedling83	pNRT2.1:LUC	10mM->0.5mM	26.87292929	plate11	8244.567186	306.7982316
4	20230612_pNRT21_10mM_T0.1_N11_luc.tif:0156-0210	1052	298.902	314445	290	314445	130.434	seedling84	pNRT2.1:LUC	10mM->0.5mM	26.35030303	plate11	16410.62004	622.7867671
5	20230612_pNRT21_10mM_T0.1_N11_luc.tif:0155-0262	1035	295.931	306289	289	306289	127.872	seedling85	pNRT2.1:LUC	10mM->0.5mM	25.83272727	plate11	13070.76496	505.9769657
6	20230612_pNRT21_10mM_T0.1_N11_luc.tif:0160-0309	1051	296.118	311220	288	311220	130.166	seedling86	pNRT2.1:LUC	10mM->0.5mM	26.29616162	plate11	13468.92268	512.2010914
7	20230612_pNRT21_10mM_T0.1_N11_luc.tif:0158-0369	994	301.424	299615	291	299615	123.083	seedling87	pNRT2.1:LUC	10mM->0.5mM	24.86525253	plate11	18012.1733	724.3913283
8	20230612_pNRT21_10mM_T0.1_N11_luc.tif:0175-0410	1321	313.557	414209	291	414209	164.092	seedling88	pNRT2.1:LUC	10mM->0.5mM	33.14989899	plate11	39966.20919	1205.620844
9	20230612_pNRT21_10mM_T0.1_N11_luc.tif:0374-0423	1124	283.486	318638	283	318638	139.637	background		10mM->0.5mM	28.20949495	plate11		0
10	20230612_pNRT21_10mM_T0.1_N11_luc.tif:0383-0279	1072	283.254	303648	283	303648	132.668	background		10mM->0.5mM	26.80161616	plate11		0
11	20230612_pNRT21_10mM_T0.1_N11_luc.tif:0386-0125	1039	283.168	294212	283	294212	128.69	background		10mM->0.5mM	25.9979798	plate11		0
1	20230612_pNRT21_10mM_T0.1_N12_luc.tif:0150-0060	1051	291.216	306068	286	306068	130.825	seedling89	pNRT2.1:LUC	10mM->0.5mM	26.42929293	plate12	8296.661103	313.9191474
2	20230612_pNRT21_10mM_T0.1_N12_luc.tif:0154-0102	1165	302.14	351993	289	351993	144.852	seedling90	pNRT2.1:LUC	10mM->0.5mM	29.2630303	plate12	21922.96212	749.1692381
3	20230612_pNRT21_10mM_T0.1_N12_luc.tif:0152-0161	1151	317.277	365186	298	365186	143.36	seedling91	pNRT2.1:LUC	10mM->0.5mM	28.96161616	plate12	39082.46901	1349.457461
4	20230612_pNRT21_10mM_T0.1_N12_luc.tif:0140-0216	997	301.039	300136	292	300136	123.658	seedling92	pNRT2.1:LUC	10mM->0.5mM	24.98141414	plate12	17664.04483	707.0874664
5	20230612_pNRT21_10mM_T0.1_N12_luc.tif:0135-0267	925	294.268	272198	290	272198	115.045	seedling93	pNRT2.1:LUC	10mM->0.5mM	23.24141414	plate12	10125.22314	435.6543487
6	20230612_pNRT21_10mM_T0.1_N12_luc.tif:0154-0319	1232	320.474	394824	297	394824	152.905	seedling94	pNRT2.1:LUC	10mM->0.5mM	30.88989899	plate12	45771.39342	1481.759245
7	20230612_pNRT21_10mM_T0.1_N12_luc.tif:0145-0357	1055	299.418	315886	290	315886	131.087	seedling95	pNRT2.1:LUC	10mM->0.5mM	26.48222222	plate12	16981.37342	641.2367239
8	20230612_pNRT21_10mM_T0.1_N12_luc.tif:0146-0416	1144	313.053	358133	292	358133	141.795	seedling96	pNRT2.1:LUC	10mM->0.5mM	28.64545455	plate12	34012.72246	1187.368921
9	20230612_pNRT21_10mM_T0.1_N12_luc.tif:0383-0442	1041	283.521	295145	284	295145	129.57	background		10mM->0.5mM	26.17575758	plate12		0
10	20230612_pNRT21_10mM_T0.1_N12_luc.tif:0378-0352	1106	283.227	313249	283	313249	137.408	background		10mM->0.5mM	27.75919192	plate12		0
11	20230612_pNRT21_10mM_T0.1_N12_luc.tif:0388-0241	1123	283.218	318054	283	318054	139.398	background		10mM->0.5mM	28.16121212	plate12		0
1	20230612_pNRT21_10mM_T0.1_N13_luc.tif:0168-0061	1184	295.67	350073	287	350073	146.885	seedling97	pNRT2.1:LUC	10mM->10mM	29.67373737	plate13	14426.34935	486.1655668
2	20230612_pNRT21_10mM_T0.1_N13_luc.tif:0155-0102	989	298.966	295677	289	295677	122.904	seedling98	pNRT2.1:LUC	10mM->10mM	24.82909091	plate13	15309.99198	616.6150842
3	20230612_pNRT21_10mM_T0.1_N13_luc.tif:0163-0167	1127	304.884	343604	293	343604	139.728	seedling99	pNRT2.1:LUC	10mM->10mM	28.22787879	plate13	24116.01412	854.3332037
4	20230612_pNRT21_10mM_T0.1_N13_luc.tif:0161-0209	1017	292.441	297413	289	297413	125.942	seedling100	pNRT2.1:LUC	10mM->10mM	25.44282828	plate13	9108.402271	357.9948805
5	20230612_pNRT21_10mM_T0.1_N13_luc.tif:0179-0259	1318	314.123	414014	295	414014	163.759	seedling101	pNRT2.1:LUC	10mM->10mM	33.08262626	plate13	40380.31287	1220.5897
6	20230612_pNRT21_10mM_T0.1_N13_luc.tif:0164-0316	1159	304.399	352799	292	352799	143.799	seedling102	pNRT2.1:LUC	10mM->10mM	29.05030303	plate13	24239.48302	834.3969079
7	20230612_pNRT21_10mM_T0.1_N13_luc.tif:0165-0364	1083	300.219	325137	290	325137	134.352	seedling103	pNRT2.1:LUC	10mM->10mM	27.14181818	plate13	18122.36938	667.6917979
8	20230612_pNRT21_10mM_T0.1_N13_luc.tif:0160-0412	1123	308.183	346089	293	346089	139.272	seedling104	pNRT2.1:LUC	10mM->10mM	28.13575758	plate13	27734.95551	985.7547085
