number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen
1	20230618_pNRT21_0.5_T6_N3_luc.tif:0272-0059	2777	330.131	916773	303	916773	345.862	seedling17	pNRT2.1:LUC	0.5mM->10mM	69.87111111	plate3	125872.8011	1801.49992
2	20230618_pNRT21_0.5_T6_N3_luc.tif:0239-0095	2399	331.631	795583	302	795583	299.259	seedling18	pNRT2.1:LUC	0.5mM->10mM	60.45636364	plate3	112338.6438	1858.17732
3	20230618_pNRT21_0.5_T6_N3_luc.tif:0247-0153	2584	329.304	850922	299	850922	321.774	seedling19	pNRT2.1:LUC	0.5mM->10mM	65.00484848	plate3	114988.9377	1768.928632
4	20230618_pNRT21_0.5_T6_N3_luc.tif:0239-0195	2584	310.851	803238	290	803238	321.918	seedling20	pNRT2.1:LUC	0.5mM->10mM	65.03393939	plate3	67304.93769	1034.920202
5	20230618_pNRT21_0.5_T6_N3_luc.tif:0205-0246	2114	295.644	624991	288	624991	263.231	seedling21	pNRT2.1:LUC	0.5mM->10mM	53.1779798	plate3	22915.73153	430.9251991
6	20230618_pNRT21_0.5_T6_N3_luc.tif:0251-0298	2776	305.246	847362	290	847362	345.417	seedling22	pNRT2.1:LUC	0.5mM->10mM	69.78121212	plate3	56746.60489	813.2074976
7	20230618_pNRT21_0.5_T6_N3_luc.tif:0195-0375	1928	297.386	573361	288	573361	240.278	seedling23	pNRT2.1:LUC	0.5mM->10mM	48.5410101	plate3	24259.24143	499.7679567
8	20230618_pNRT21_0.5_T6_N3_luc.tif:0228-0403	2482	308.961	766842	292	766842	309.32	seedling24	pNRT2.1:LUC	0.5mM->10mM	62.48888889	plate3	59958.92699	959.513412
9	20230618_pNRT21_0.5_T6_N3_luc.tif:0373-0446	1647	284.806	469075	285	469075	204.534	background		0.5mM->10mM	41.32	plate3		0
10	20230618_pNRT21_0.5_T6_N3_luc.tif:0346-0362	2022	284.807	575879	285	575879	250.971	background		0.5mM->10mM	50.70121212	plate3		0
11	20230618_pNRT21_0.5_T6_N3_luc.tif:0377-0265	1583	284.799	450837	285	450837	196.996	background		0.5mM->10mM	39.79717172	plate3		0
1	20230618_pNRT21_0.5_T6_N4_luc.tif:0231-0046	2697	319.5	861691	300	861691	336.041	seedling25	pNRT2.1:LUC	0.5mM->10mM	67.88707071	plate4	90784.87946	1337.292632
2	20230618_pNRT21_0.5_T6_N4_luc.tif:0253-0111	2739	339.096	928785	307	928785	342.094	seedling26	pNRT2.1:LUC	0.5mM->10mM	69.10989899	plate4	145873.6673	2110.749248
3	20230618_pNRT21_0.5_T6_N4_luc.tif:0223-0159	2268	311.981	707574	297	707574	282.989	seedling27	pNRT2.1:LUC	0.5mM->10mM	57.16949495	plate4	59292.54602	1037.136082
4	20230618_pNRT21_0.5_T6_N4_luc.tif:0255-0201	2850	341.866	974317	308	974317	355.146	seedling28	pNRT2.1:LUC	0.5mM->10mM	71.74666667	plate4	159677.6068	2225.575266
5	20230618_pNRT21_0.5_T6_N4_luc.tif:0251-0274	2751	322.795	888010	298	888010	343.986	seedling29	pNRT2.1:LUC	0.5mM->10mM	69.49212121	plate4	101668.6067	1463.023505
6	20230618_pNRT21_0.5_T6_N4_luc.tif:0233-0311	2417	310.172	749686	292	749686	300.678	seedling30	pNRT2.1:LUC	0.5mM->10mM	60.7430303	plate4	58814.62686	968.2530912
7	20230618_pNRT21_0.5_T6_N4_luc.tif:0269-0381	3060	296.496	907278	289	907278	382.63	seedling31	pNRT2.1:LUC	0.5mM->10mM	77.2989899	plate4	32612.54621	421.9013244
8	20230618_pNRT21_0.5_T6_N4_luc.tif:0255-0405	2478	324.205	803379	298	803379	308.843	seedling32	pNRT2.1:LUC	0.5mM->10mM	62.39252525	plate4	95071.48546	1523.764026
9	20230618_pNRT21_0.5_T6_N4_luc.tif:0371-0458	1532	285.825	437884	286	437884	190.533	background		0.5mM->10mM	38.49151515	plate4		0
10	20230618_pNRT21_0.5_T6_N4_luc.tif:0360-0352	1809	285.851	517105	286	517105	225.345	background		0.5mM->10mM	45.52424242	plate4		0
11	20230618_pNRT21_0.5_T6_N4_luc.tif:0379-0250	1681	285.839	480495	286	480495	209.807	background		0.5mM->10mM	42.38525253	plate4		0
1	20230618_pNRT21_0.5_T6_N5_luc.tif:0228-0054	2244	337.243	756773	313	756773	279.533	seedling33	pNRT2.1:LUC	0.5mM->0.5mM	56.47131313	plate5	114504.439	2027.656746
2	20230618_pNRT21_0.5_T6_N5_luc.tif:0240-0088	2434	319.978	778826	302	778826	303.193	seedling34	pNRT2.1:LUC	0.5mM->0.5mM	61.25111111	plate5	82176.41111	1341.631354
3	20230618_pNRT21_0.5_T6_N5_luc.tif:0227-0147	2256	321.568	725457	303	725457	281.362	seedling35	pNRT2.1:LUC	0.5mM->0.5mM	56.84080808	plate5	79753.84777	1403.108972
4	20230618_pNRT21_0.5_T6_N5_luc.tif:0244-0180	2781	327.474	910704	307	910704	346.89	seedling36	pNRT2.1:LUC	0.5mM->0.5mM	70.07878788	plate5	114737.4812	1637.264067
5	20230618_pNRT21_0.5_T6_N5_luc.tif:0242-0253	2480	341.531	846996	321	846996	309.093	seedling37	pNRT2.1:LUC	0.5mM->0.5mM	62.4430303	plate5	137180.478	2196.890147
6	20230618_pNRT21_0.5_T6_N5_luc.tif:0200-0315	1858	297.207	552211	291	552211	231.262	seedling38	pNRT2.1:LUC	0.5mM->0.5mM	46.71959596	plate5	20421.7904	437.11402
7	20230618_pNRT21_0.5_T6_N5_luc.tif:0251-0345	2526	315.57	797131	298	797131	315.249	seedling39	pNRT2.1:LUC	0.5mM->0.5mM	63.68666667	plate5	74149.54497	1164.286794
8	20230618_pNRT21_0.5_T6_N5_luc.tif:0263-0386	2723	340.604	927466	316	927466	339.695	seedling40	pNRT2.1:LUC	0.5mM->0.5mM	68.62525253	plate5	148100.0055	2158.097786
9	20230618_pNRT21_0.5_T6_N5_luc.tif:0379-0432	1640	286.054	469129	286	469129	203.823	background		0.5mM->0.5mM	41.17636364	plate5		0
10	20230618_pNRT21_0.5_T6_N5_luc.tif:0390-0291	1535	286.257	439404	286	439404	191.31	background		0.5mM->0.5mM	38.64848485	plate5		0
11	20230618_pNRT21_0.5_T6_N5_luc.tif:0399-0230	1511	286.337	432655	286	432655	188.411	background		0.5mM->0.5mM	38.06282828	plate5		0
1	20230618_pNRT21_0.5_T6_N6_luc.tif:0268-0057	2731	331.877	906357	306	906357	340.513	seedling41	pNRT2.1:LUC	0.5mM->0.5mM	68.79050505	plate6	126034.928	1832.155875
2	20230618_pNRT21_0.5_T6_N6_luc.tif:0231-0087	2238	325.202	727801	306	727801	278.791	seedling42	pNRT2.1:LUC	0.5mM->0.5mM	56.32141414	plate6	88342.63415	1568.544318
3	20230618_pNRT21_0.5_T6_N6_luc.tif:0264-0124	2778	338.956	941621	316	941621	346.927	seedling43	pNRT2.1:LUC	0.5mM->0.5mM	70.08626263	plate6	147869.7309	2109.824741
4	20230618_pNRT21_0.5_T6_N6_luc.tif:0277-0198	2985	348.228	1039461	325	1039461	371.914	seedling44	pNRT2.1:LUC	0.5mM->0.5mM	75.13414141	plate6	186564.1179	2483.080454
5	20230618_pNRT21_0.5_T6_N6_luc.tif:0226-0251	2306	348.555	803768	325	803768	286.887	seedling45	pNRT2.1:LUC	0.5mM->0.5mM	57.9569697	plate6	144880.1574	2499.788346
6	20230618_pNRT21_0.5_T6_N6_luc.tif:0203-0298	1890	337.878	638589	310	638589	235.415	seedling46	pNRT2.1:LUC	0.5mM->0.5mM	47.55858586	plate6	98563.83849	2072.47202
7	20230618_pNRT21_0.5_T6_N6_luc.tif:0231-0350	2342	305.264	714928	296	714928	291.343	seedling47	pNRT2.1:LUC	0.5mM->0.5mM	58.85717172	plate6	45753.96389	777.3727917
8	20230618_pNRT21_0.5_T6_N6_luc.tif:0225-0393	2248	321.179	722010	304	722010	280.258	seedling48	pNRT2.1:LUC	0.5mM->0.5mM	56.61777778	plate6	79694.35817	1407.585414
9	20230618_pNRT21_0.5_T6_N6_luc.tif:0393-0422	1617	285.434	461546	285	461546	200.834	background		0.5mM->0.5mM	40.57252525	plate6		0
10	20230618_pNRT21_0.5_T6_N6_luc.tif:0387-0338	1634	285.661	466770	286	466770	203.25	background		0.5mM->0.5mM	41.06060606	plate6		0
11	20230618_pNRT21_0.5_T6_N6_luc.tif:0372-0281	1687	286.088	482631	286	482631	210.561	background		0.5mM->0.5mM	42.53757576	plate6		0
1	20230618_pNRT21_0.5_T6_N7_luc.tif:0208-0072	2036	355.024	722829	320	722829	254.638	seedling49	pNRT2.1:LUC	0.5mM->0.5mM	51.4420202	plate7	140470.7174	2730.660982
2	20230618_pNRT21_0.5_T6_N7_luc.tif:0216-0117	2024	354.413	717331	330	717331	251.103	seedling50	pNRT2.1:LUC	0.5mM->0.5mM	50.72787879	plate7	138405.0845	2728.383047
3	20230618_pNRT21_0.5_T6_N7_luc.tif:0235-0163	2357	340.473	802496	320	802496	293.571	seedling51	pNRT2.1:LUC	0.5mM->0.5mM	59.30727273	plate7	128321.8978	2163.678953
4	20230618_pNRT21_0.5_T6_N7_luc.tif:0274-0218	2923	386.641	1130153	354	1130153	364.9	seedling52	pNRT2.1:LUC	0.5mM->0.5mM	73.71717172	plate7	294085.5835	3989.37692
5	20230618_pNRT21_0.5_T6_N7_luc.tif:0234-0240	2468	390.635	964088	358	964088	307.513	seedling53	pNRT2.1:LUC	0.5mM->0.5mM	62.12383838	plate7	258164.5022	4155.643131
6	20230618_pNRT21_0.5_T6_N7_luc.tif:0226-0307	2233	353.132	788543	332	788543	277.127	seedling54	pNRT2.1:LUC	0.5mM->0.5mM	55.98525253	plate7	149836.691	2676.36001
7	20230618_pNRT21_0.5_T6_N7_luc.tif:0201-0360	1794	310.527	557086	297	557086	223.192	seedling55	pNRT2.1:LUC	0.5mM->0.5mM	45.08929293	plate7	43947.12033	974.6686514
8	20230618_pNRT21_0.5_T6_N7_luc.tif:0235-0403	2498	309.507	773148	293	773148	312.324	seedling56	pNRT2.1:LUC	0.5mM->0.5mM	63.09575758	plate7	58643.5845	929.4378379
9	20230618_pNRT21_0.5_T6_N7_luc.tif:0381-0438	1582	285.41	451518	285	451518	196.099	background		0.5mM->0.5mM	39.6159596	plate7		0
10	20230618_pNRT21_0.5_T6_N7_luc.tif:0402-0357	1430	285.929	408879	286	408879	177.465	background		0.5mM->0.5mM	35.85151515	plate7		0
11	20230618_pNRT21_0.5_T6_N7_luc.tif:0415-0275	1432	286.753	410630	287	410630	177.917	background		0.5mM->0.5mM	35.94282828	plate7		0
1	20230618_pNRT21_0.5_T6_N8_luc.tif:0271-0077	2895	323.691	937084	301	937084	361.454	seedling57	pNRT2.1:LUC	0.5mM->0.5mM	73.0210101	plate8	109950.8057	1505.742053
2	20230618_pNRT21_0.5_T6_N8_luc.tif:0220-0088	2213	342.7	758396	316	758396	276.473	seedling58	pNRT2.1:LUC	0.5mM->0.5mM	55.85313131	plate8	126117.6722	2258.023305
3	20230618_pNRT21_0.5_T6_N8_luc.tif:0247-0161	2393	374.496	896170	343	896170	298.36	seedling59	pNRT2.1:LUC	0.5mM->0.5mM	60.27474747	plate8	212463.7015	3524.920642
4	20230618_pNRT21_0.5_T6_N8_luc.tif:0245-0215	2380	336.313	800424	317	800424	296.544	seedling60	pNRT2.1:LUC	0.5mM->0.5mM	59.90787879	plate8	120431.9439	2010.285563
5	20230618_pNRT21_0.5_T6_N8_luc.tif:0195-0269	1617	294.715	476554	290	476554	201.774	seedling61	pNRT2.1:LUC	0.5mM->0.5mM	40.76242424	plate8	14559.39716	357.1769203
6	20230618_pNRT21_0.5_T6_N8_luc.tif:0224-0315	2080	320.946	667567	300	667567	259.449	seedling62	pNRT2.1:LUC	0.5mM->0.5mM	52.41393939	plate8	73288.22825	1398.258347
7	20230618_pNRT21_0.5_T6_N8_luc.tif:0231-0374	2162	313.506	677800	298	677800	268.762	seedling63	pNRT2.1:LUC	0.5mM->0.5mM	54.29535354	plate8	60092.93052	1106.778511
8	20230618_pNRT21_0.5_T6_N8_luc.tif:0276-0407	2804	372.323	1043995	336	1043995	349.833	seedling64	pNRT2.1:LUC	0.5mM->0.5mM	70.67333333	plate8	242861.5019	3436.395179
9	20230618_pNRT21_0.5_T6_N8_luc.tif:0379-0445	1589	285.763	454078	286	454078	197.029	background		0.5mM->0.5mM	39.80383838	plate8		0
10	20230618_pNRT21_0.5_T6_N8_luc.tif:0380-0348	1446	285.737	413175	286	413175	178.912	background		0.5mM->0.5mM	36.14383838	plate8		0
11	20230618_pNRT21_0.5_T6_N8_luc.tif:0379-0248	1414	285.633	403885	286	403885	175.763	background		0.5mM->0.5mM	35.50767677	plate8		0
1	20230618_pNRT21_10_T6_N9_luc.tif:0276-0054	2852	354.407	1010769	322	1010769	355.66	seedling65	pNRT2.1:LUC	10mM->0.5mM	71.85050505	plate9	195551.6657	2721.646362
2	20230618_pNRT21_10_T6_N9_luc.tif:0259-0100	2710	350.465	949761	324	949761	337.897	seedling66	pNRT2.1:LUC	10mM->0.5mM	68.2620202	plate9	175133.028	2565.599839
3	20230618_pNRT21_10_T6_N9_luc.tif:0236-0159	2483	350.78	870986	321	870986	309.975	seedling67	pNRT2.1:LUC	10mM->0.5mM	62.62121212	plate9	161243.8397	2574.907675
4	20230618_pNRT21_10_T6_N9_luc.tif:0244-0199	2498	350.494	875535	330	875535	311.769	seedling68	pNRT2.1:LUC	10mM->0.5mM	62.98363636	plate9	161505.231	2564.241132
5	20230618_pNRT21_10_T6_N9_luc.tif:0216-0259	2057	301.585	620360	294	620360	256.282	seedling69	pNRT2.1:LUC	10mM->0.5mM	51.77414141	plate9	32385.92682	625.5232039
6	20230618_pNRT21_10_T6_N9_luc.tif:0264-0313	2853	335.806	958054	313	958054	356.043	seedling70	pNRT2.1:LUC	10mM->0.5mM	71.92787879	plate9	142550.8251	1981.857765
7	20230618_pNRT21_10_T6_N9_luc.tif:0230-0358	2410	340.719	821132	321	821132	300.407	seedling71	pNRT2.1:LUC	10mM->0.5mM	60.68828283	plate9	132256.2021	2179.27079
8	20230618_pNRT21_10_T6_N9_luc.tif:0246-0413	2527	334.929	846366	311	846366	315.315	seedling72	pNRT2.1:LUC	10mM->0.5mM	63.7	plate9	124046.8542	1947.360348
9	20230618_pNRT21_10_T6_N9_luc.tif:0328-0460	1765	285.535	503969	286	503969	219.593	background		10mM->0.5mM	44.36222222	plate9		0
10	20230618_pNRT21_10_T6_N9_luc.tif:0385-0251	1716	286.212	491140	286	491140	213.939	background		10mM->0.5mM	43.22	plate9		0
11	20230618_pNRT21_10_T6_N9_luc.tif:0374-0383	1665	285.775	475815	286	475815	207.024	background		10mM->0.5mM	41.8230303	plate9		0
1	20230618_pNRT21_10_T6_N10_luc.tif:0272-0048	2740	323.1	885293	301	885293	340.784	seedling73	pNRT2.1:LUC	10mM->0.5mM	68.84525253	plate10	101649.9656	1476.499278
2	20230618_pNRT21_10_T6_N10_luc.tif:0277-0111	2947	335.845	989734	312	989734	368.154	seedling74	pNRT2.1:LUC	10mM->0.5mM	74.37454545	plate10	146888.7364	1974.986677
3	20230618_pNRT21_10_T6_N10_luc.tif:0241-0154	2281	314.924	718341	298	718341	283.993	seedling75	pNRT2.1:LUC	10mM->0.5mM	57.37232323	plate10	65972.47393	1149.900688
4	20230618_pNRT21_10_T6_N10_luc.tif:0277-0213	3049	352.77	1075597	330	1075597	382.634	seedling76	pNRT2.1:LUC	10mM->0.5mM	77.29979798	plate10	203579.6234	2633.637199
5	20230618_pNRT21_10_T6_N10_luc.tif:0263-0289	2930	369.778	1083449	340	1083449	366.899	seedling77	pNRT2.1:LUC	10mM->0.5mM	74.1210101	plate10	245465.7552	3311.689288
6	20230618_pNRT21_10_T6_N10_luc.tif:0255-0306	2618	334.062	874575	316	874575	326.093	seedling78	pNRT2.1:LUC	10mM->0.5mM	65.87737374	plate10	125824.1007	1909.974451
7	20230618_pNRT21_10_T6_N10_luc.tif:0274-0336	2958	329.842	975673	313	975673	369.378	seedling79	pNRT2.1:LUC	10mM->0.5mM	74.62181818	plate10	129681.7242	1737.852646
8	20230618_pNRT21_10_T6_N10_luc.tif:0189-0406	1476	294.921	435303	288	435303	183.056	seedling80	pNRT2.1:LUC	10mM->0.5mM	36.9810101	plate10	13165.36542	356.0034024
9	20230618_pNRT21_10_T6_N10_luc.tif:0411-0186	1503	286.096	430003	286	430003	187.045	background		10mM->0.5mM	37.78686869	plate10		0
10	20230618_pNRT21_10_T6_N10_luc.tif:0395-0262	1417	286.51	405984	287	405984	176.267	background		10mM->0.5mM	35.60949495	plate10		0
11	20230618_pNRT21_10_T6_N10_luc.tif:0387-0425	1568	285.397	447503	285	447503	194.64	background		10mM->0.5mM	39.32121212	plate10		0
1	20230618_pNRT21_10_T6_N11_luc.tif:0237-0075	2260	311.855	704792	300	704792	281.494	seedling81	pNRT2.1:LUC	10mM->0.5mM	56.86747475	plate11	58423.08192	1027.354954
2	20230618_pNRT21_10_T6_N11_luc.tif:0279-0101	2813	344.678	969579	318	969579	351.481	seedling82	pNRT2.1:LUC	10mM->0.5mM	71.00626263	plate11	165049.8997	2324.441446
3	20230618_pNRT21_10_T6_N11_luc.tif:0247-0150	2520	330.654	833249	316	833249	314.137	seedling83	pNRT2.1:LUC	10mM->0.5mM	63.4620202	plate11	112519.0559	1773.014089
4	20230618_pNRT21_10_T6_N11_luc.tif:0249-0203	2624	325.825	854965	310	854965	327.412	seedling84	pNRT2.1:LUC	10mM->0.5mM	66.14383838	plate11	104490.6456	1579.748743
5	20230618_pNRT21_10_T6_N11_luc.tif:0241-0241	2527	365.381	923317	339	923317	314.511	seedling85	pNRT2.1:LUC	10mM->0.5mM	63.53757576	plate11	200585.0283	3156.951236
6	20230618_pNRT21_10_T6_N11_luc.tif:0241-0308	2407	322.014	775087	303	775087	299.005	seedling86	pNRT2.1:LUC	10mM->0.5mM	60.40505051	plate11	86675.50185	1434.904882
7	20230618_pNRT21_10_T6_N11_luc.tif:0241-0354	2409	342.607	825340	319	825340	300.628	seedling87	pNRT2.1:LUC	10mM->0.5mM	60.73292929	plate11	136356.494	2245.182235
8	20230618_pNRT21_10_T6_N11_luc.tif:0287-0402	3140	330.435	1037566	312	1037566	391.606	seedling88	pNRT2.1:LUC	10mM->0.5mM	79.11232323	plate11	139513.6094	1763.487706
9	20230618_pNRT21_10_T6_N11_luc.tif:0384-0443	1742	285.496	497334	285	497334	216.802	background		10mM->0.5mM	43.79838384	plate11		0
10	20230618_pNRT21_10_T6_N11_luc.tif:0378-0271	1754	286.162	501929	286	501929	218.505	background		10mM->0.5mM	44.14242424	plate11		0
11	20230618_pNRT21_10_T6_N11_luc.tif:0389-0173	1780	286.353	509709	286	509709	221.454	background		10mM->0.5mM	44.73818182	plate11		0
1	20230618_pNRT21_10_T6_N12_luc.tif:0250-0062	2374	311.813	740243	298	740243	295.308	seedling89	pNRT2.1:LUC	10mM->0.5mM	59.65818182	plate12	61388.53227	1029.004411
2	20230618_pNRT21_10_T6_N12_luc.tif:0273-0103	2827	325.565	920372	307	920372	352.582	seedling90	pNRT2.1:LUC	10mM->0.5mM	71.22868687	plate12	111980.4329	1572.125471
3	20230618_pNRT21_10_T6_N12_luc.tif:0285-0165	3004	370.397	1112672	345	1112672	375.105	seedling91	pNRT2.1:LUC	10mM->0.5mM	75.77878788	plate12	253666.5994	3347.461823
4	20230618_pNRT21_10_T6_N12_luc.tif:0254-0222	2616	349.403	914038	327	914038	325.852	seedling92	pNRT2.1:LUC	10mM->0.5mM	65.82868687	plate12	165982.6977	2521.434129
5	20230618_pNRT21_10_T6_N12_luc.tif:0219-0266	2143	334.888	717665	314	717665	266.966	seedling93	pNRT2.1:LUC	10mM->0.5mM	53.93252525	plate12	104865.8743	1944.390214
6	20230618_pNRT21_10_T6_N12_luc.tif:0261-0314	2913	356.185	1037568	334	1037568	363.387	seedling94	pNRT2.1:LUC	10mM->0.5mM	73.41151515	plate12	204584.4008	2786.816215
7	20230618_pNRT21_10_T6_N12_luc.tif:0241-0348	2422	339.945	823346	324	823346	302.369	seedling95	pNRT2.1:LUC	10mM->0.5mM	61.08464646	plate12	130765.7469	2140.730191
8	20230618_pNRT21_10_T6_N12_luc.tif:0253-0402	2835	327.778	929252	309	929252	354.226	seedling96	pNRT2.1:LUC	10mM->0.5mM	71.56080808	plate12	118572.802	1656.951692
9	20230618_pNRT21_10_T6_N12_luc.tif:0394-0445	1764	285.448	503531	285	503531	220.4	background		10mM->0.5mM	44.52525253	plate12		0
10	20230618_pNRT21_10_T6_N12_luc.tif:0380-0370	1666	286.098	476639	286	476639	207.312	background		10mM->0.5mM	41.88121212	plate12		0
11	20230618_pNRT21_10_T6_N12_luc.tif:0391-0255	1500	286.315	429473	286	429473	186.606	background		10mM->0.5mM	37.69818182	plate12		0
1	20230618_pNRT21_10_T6_N13_luc.tif:0259-0061	2788	301.897	841689	290	841689	347.063	seedling97	pNRT2.1:LUC	10mM->10mM	70.11373737	plate13	47323.35821	674.9513003
2	20230618_pNRT21_10_T6_N13_luc.tif:0240-0114	2588	318.322	823818	296	823818	322.408	seedling98	pNRT2.1:LUC	10mM->10mM	65.13292929	plate13	86436.981	1327.08573
3	20230618_pNRT21_10_T6_N13_luc.tif:0258-0157	2761	332.379	917699	309	917699	343.562	seedling99	pNRT2.1:LUC	10mM->10mM	69.40646465	plate13	131026.2823	1887.810926
4	20230618_pNRT21_10_T6_N13_luc.tif:0256-0220	2715	326.228	885709	300	885709	338.559	seedling100	pNRT2.1:LUC	10mM->10mM	68.39575758	plate13	112142.7455	1639.615519
5	20230618_pNRT21_10_T6_N13_luc.tif:0279-0264	3043	329.684	1003228	302	1003228	379.38	seedling101	pNRT2.1:LUC	10mM->10mM	76.64242424	plate13	136206.9641	1777.174528
6	20230618_pNRT21_10_T6_N13_luc.tif:0271-0318	2850	317.986	906260	298	906260	355.276	seedling102	pNRT2.1:LUC	10mM->10mM	71.77292929	plate13	94229.12514	1312.878352
7	20230618_pNRT21_10_T6_N13_luc.tif:0264-0361	2768	309.297	856134	295	856134	345.008	seedling103	pNRT2.1:LUC	10mM->10mM	69.69858586	plate13	67466.82049	967.9797611
8	20230618_pNRT21_10_T6_N13_luc.tif:0271-0409	2874	317.256	911793	296	911793	358.332	seedling104	pNRT2.1:LUC	10mM->10mM	72.39030303	plate13	92923.9704	1283.652181
9	20230618_pNRT21_10_T6_N13_luc.tif:0376-0464	1745	284.96	497255	285	497255	217.443	background		10mM->10mM	43.92787879	plate13		0
10	20230618_pNRT21_10_T6_N13_luc.tif:0402-0374	1440	285.015	410422	285	410422	178.691	background		10mM->10mM	36.09919192	plate13		0
11	20230618_pNRT21_10_T6_N13_luc.tif:0401-0186	1443	284.794	410958	285	410958	179.324	background		10mM->10mM	36.22707071	plate13		0
1	20230618_pNRT21_10_T6_N14_luc.tif:0289-0055	2760	300.329	828908	287	828908	344.802	seedling105	pNRT2.1:LUC	10mM->10mM	69.6569697	plate14	41695.27395	598.5800722
2	20230618_pNRT21_10_T6_N14_luc.tif:0269-0109	2575	327.587	843536	304	843536	321.289	seedling106	pNRT2.1:LUC	10mM->10mM	64.90686869	plate14	109089.3444	1680.705703
3	20230618_pNRT21_10_T6_N14_luc.tif:0288-0151	3139	322.608	1012667	299	1012667	393.444	seedling107	pNRT2.1:LUC	10mM->10mM	79.48363636	plate14	117355.1351	1476.469126
