number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen
4	20230612_pNRT21_0.5mM_N2_luc.tif:0263-0262	925	408.366	377739	358	377739	114.85	seedling12	pNRT2.1:LUC	0.5mM	23.2020202	plate2	116355.7053	5014.89544
5	20230612_pNRT21_0.5mM_N2_luc.tif:0268-0429	826	341.398	281995	323	281995	102.424	seedling13	pNRT2.1:LUC	0.5mM	20.69171717	plate2	48586.78225	2348.12712
6	20230612_pNRT21_0.5mM_N2_luc.tif:0282-0452	1106	460.827	509675	374	509675	137.476	seedling14	pNRT2.1:LUC	0.5mM	27.77292929	plate2	197145.3525	7098.471696
7	20230612_pNRT21_0.5mM_N2_luc.tif:0396-0144	939	391.87	367966	343	367966	115.809	seedling15	pNRT2.1:LUC	0.5mM	23.39575758	plate2	102626.6338	4386.548864
8	20230612_pNRT21_0.5mM_N2_luc.tif:0392-0237	922	355.72	327974	330	327974	114.79	seedling16	pNRT2.1:LUC	0.5mM	23.18989899	plate2	67438.43491	2908.095242
9	20230612_pNRT21_0.5mM_N2_luc.tif:0415-0038	1285	280.233	360100	280	360100	159.448	background		0.5mM	32.21171717	plate2		0
10	20230612_pNRT21_0.5mM_N2_luc.tif:0286-0485	1138	283.834	323003	284	323003	140.887	background		0.5mM	28.4620202	plate2		0
11	20230612_pNRT21_0.5mM_N2_luc.tif:0140-0358	900	283.662	255296	284	255296	111.539	background		0.5mM	22.53313131	plate2		0
1	20230612_pNRT21_0.5mM_N2_luc.tif:0412-0304	1039	420.876	437290	357	437290	129.385	seedling17	pNRT2.1:LUC	0.5mM	26.13838384	plate3	144266.4662	5519.333831
2	20230612_pNRT21_0.5mM_N2_luc.tif:0390-0337	898	344.832	309659	324	309659	111.482	seedling18	pNRT2.1:LUC	0.5mM	22.52161616	plate3	56400.93134	2504.302131
3	20230612_pNRT21_0.5mM_N3_luc.tif:0120-0174	932	408.749	380954	355	380954	115.409	seedling19	pNRT2.1:LUC	0.5mM	23.31494949	plate3	118107.0958	5065.723852
4	20230612_pNRT21_0.5mM_N3_luc.tif:0114-0319	908	421.553	382770	366	382770	112.559	seedling20	pNRT2.1:LUC	0.5mM	22.73919192	plate3	126691.6856	5571.512217
5	20230612_pNRT21_0.5mM_N3_luc.tif:0248-0065	891	335.607	299026	305	299026	111.004	seedling21	pNRT2.1:LUC	0.5mM	22.42505051	plate3	47742.10336	2128.963025
6	20230612_pNRT21_0.5mM_N3_luc.tif:0256-0237	1121	468.006	524635	413	524635	139.08	seedling22	pNRT2.1:LUC	0.5mM	28.0969697	plate3	208485.451	7420.211264
7	20230612_pNRT21_0.5mM_N3_luc.tif:0225-0419	736	329.179	242276	314	242276	91.135	seedling23	pNRT2.1:LUC	0.5mM	18.41111111	plate3	34705.91254	1885.052582
8	20230612_pNRT21_0.5mM_N3_luc.tif:0370-0285	965	369.648	356710	338	356710	120.025	seedling24	pNRT2.1:LUC	0.5mM	24.24747475	plate3	84556.28479	3487.220243
9	20230612_pNRT21_0.5mM_N3_luc.tif:0416-0026	1171	279.591	327401	280	327401	145.62	background		0.5mM	29.41818182	plate3		0
10	20230612_pNRT21_0.5mM_N3_luc.tif:0125-0461	974	282.569	275222	283	275222	120.684	background		0.5mM	24.38060606	plate3		0
11	20230612_pNRT21_0.5mM_N3_luc.tif:0118-0148	965	283.914	273977	284	273977	119.446	background		0.5mM	24.13050505	plate3		0
1	20230612_pNRT21_0.5mM_N3_luc.tif:0366-0361	1008	423.216	426602	359	426602	124.775	seedling25	pNRT2.1:LUC	0.5mM	25.20707071	plate4	141581.3309	5616.73082
2	20230612_pNRT21_0.5mM_N3_luc.tif:0369-0384	1044	407.848	425793	358	425793	129.224	seedling26	pNRT2.1:LUC	0.5mM	26.10585859	plate4	130593.0213	5002.441153
3	20230612_pNRT21_0.5mM_N4_luc.tif:0121-0117	894	322.362	288192	300	288192	110.769	seedling27	pNRT2.1:LUC	0.5mM	22.37757576	plate4	35405.81135	1582.200491
5	20230612_pNRT21_0.5mM_N4_luc.tif:0124-0333	1070	447.428	478748	385	478748	133.05	seedling28	pNRT2.1:LUC	0.5mM	26.87878788	plate4	176196.2977	6555.217389
6	20230612_pNRT21_0.5mM_N4_luc.tif:0125-0366	984	440.616	433566	376	433566	122.651	seedling29	pNRT2.1:LUC	0.5mM	24.7779798	plate4	155331.5373	6268.934699
7	20230612_pNRT21_0.5mM_N4_luc.tif:0245-0097	902	369.078	332908	325	332908	112.408	seedling30	pNRT2.1:LUC	0.5mM	22.70868687	plate4	77859.74255	3428.632532
8	20230612_pNRT21_0.5mM_N4_luc.tif:0250-0216	1089	393.815	428864	357	428864	135.645	seedling31	pNRT2.1:LUC	0.5mM	27.4030303	plate4	120939.8843	4413.376293
9	20230612_pNRT21_0.5mM_N4_luc.tif:0253-0374	1136	465.297	528577	415	528577	140.999	seedling32	pNRT2.1:LUC	0.5mM	28.48464646	plate4	207363.2301	7279.824601
10	20230612_pNRT21_0.5mM_N4_luc.tif:0385-0466	1138	283.669	322815	284	322815	141.08	background		0.5mM	28.5010101	plate4		0
11	20230612_pNRT21_0.5mM_N4_luc.tif:0362-0028	1225	280.087	343107	280	343107	152.287	background		0.5mM	30.76505051	plate4		0
12	20230612_pNRT21_0.5mM_N4_luc.tif:0120-0423	1064	284.52	302729	285	302729	131.411	background		0.5mM	26.54767677	plate4		0
1	20230612_pNRT21_0.5mM_N4_luc.tif:0245-0401	972	362.544	352393	335	352393	120.606	seedling33	pNRT2.1:LUC	0.5mM	24.36484848	plate5	76899.60997	3156.170251
2	20230612_pNRT21_0.5mM_N4_luc.tif:0374-0066	997	344.865	343830	312	343830	123.854	seedling34	pNRT2.1:LUC	0.5mM	25.0210101	plate5	61250.87463	2447.977695
3	20230612_pNRT21_0.5mM_N4_luc.tif:0363-0320	955	367.112	350592	334	350592	118.682	seedling35	pNRT2.1:LUC	0.5mM	23.97616162	plate5	79916.91	3333.181986
4	20230612_pNRT21_0.5mM_N4_luc.tif:0370-0358	1067	415.515	443355	360	443355	132.928	seedling36	pNRT2.1:LUC	0.5mM	26.85414141	plate5	140935.8157	5248.196675
5	20230612_pNRT21_0.5mM_N5_luc.tif:0117-0121	944	341.981	322830	313	322830	117.327	seedling37	pNRT2.1:LUC	0.5mM	23.70242424	plate5	55272.63355	2331.9401
6	20230612_pNRT21_0.5mM_N5_luc.tif:0232-0326	880	333.236	293248	316	293248	109.714	seedling38	pNRT2.1:LUC	0.5mM	22.16444444	plate5	43830.11602	1977.496712
7	20230612_pNRT21_0.5mM_N5_luc.tif:0231-0448	887	355.858	315646	321	315646	109.965	seedling39	pNRT2.1:LUC	0.5mM	22.21515152	plate5	64244.11012	2891.905107
8	20230612_pNRT21_0.5mM_N5_luc.tif:0374-0045	1075	388.519	417658	335	417658	133.426	seedling40	pNRT2.1:LUC	0.5mM	26.95474747	plate5	112971.3804	4191.149647
9	20230612_pNRT21_0.5mM_N5_luc.tif:0377-0451	1253	283.247	354908	283	354908	156.092	background		0.5mM	31.53373737	plate5		0
10	20230612_pNRT21_0.5mM_N5_luc.tif:0355-0176	908	284.648	258460	285	258460	112.377	background		0.5mM	22.70242424	plate5		0
11	20230612_pNRT21_0.5mM_N5_luc.tif:0128-0098	1043	282.394	294537	282	294537	128.752	background		0.5mM	26.01050505	plate5		0
1	20230612_pNRT21_0.5mM_N5_luc.tif:0368-0130	1044	367.598	383772	319	383772	128.784	seedling41	pNRT2.1:LUC	0.5mM	26.0169697	plate6	88559.47149	3403.911851
2	20230612_pNRT21_0.5mM_N5_luc.tif:0356-0155	898	320.932	288197	307	288197	111.598	seedling42	pNRT2.1:LUC	0.5mM	22.54505051	plate6	34268.98218	1520.022418
3	20230612_pNRT21_0.5mM_N5_luc.tif:0374-0302	1073	435.068	466828	383	466828	133.24	seedling43	pNRT2.1:LUC	0.5mM	26.91717172	plate6	163415.1235	6071.036184
4	20230612_pNRT21_0.5mM_N5_luc.tif:0380-0401	1147	419.194	480816	358	480816	142.277	seedling44	pNRT2.1:LUC	0.5mM	28.74282828	plate6	156478.0975	5444.074465
5	20230612_pNRT21_0.5mM_N6_luc.tif:0106-0239	906	349.086	316272	323	316272	112.579	seedling45	pNRT2.1:LUC	0.5mM	22.74323232	plate6	60081.81721	2641.744865
6	20230612_pNRT21_0.5mM_N6_luc.tif:0103-0348	727	325.543	236670	308	236670	89.941	seedling46	pNRT2.1:LUC	0.5mM	18.16989899	plate6	31095.7584	1711.388622
7	20230612_pNRT21_0.5mM_N6_luc.tif:0230-0039	915	347.94	318365	315	318365	113.214	seedling47	pNRT2.1:LUC	0.5mM	22.87151515	plate6	59629.88162	2607.167965
8	20230612_pNRT21_0.5mM_N6_luc.tif:0226-0072	895	342.627	306651	313	306651	111.001	seedling48	pNRT2.1:LUC	0.5mM	22.42444444	plate6	53571.29404	2388.968618
9	20230612_pNRT21_0.5mM_N6_luc.tif:0373-0431	1044	283.258	295721	283	295721	129.602	background		0.5mM	26.18222222	plate6		0
10	20230612_pNRT21_0.5mM_N6_luc.tif:0125-0264	923	282.504	260751	282	260751	114.276	background		0.5mM	23.08606061	plate6		0
11	20230612_pNRT21_0.5mM_N6_luc.tif:0367-0161	1101	282.55	311088	283	311088	136.567	background		0.5mM	27.58929293	plate6		0
1	20230612_pNRT21_0.5mM_N6_luc.tif:0221-0399	732	330.454	241892	317	241892	90.425	seedling49	pNRT2.1:LUC	0.5mM	18.26767677	plate7	35844.83053	1962.199736
2	20230612_pNRT21_0.5mM_N6_luc.tif:0358-0133	769	308.2	237006	297	237006	94.856	seedling50	pNRT2.1:LUC	0.5mM	19.16282828	plate7	20543.87797	1072.069199
3	20230612_pNRT21_0.5mM_N6_luc.tif:0362-0191	955	330.055	315203	313	315203	118.194	seedling51	pNRT2.1:LUC	0.5mM	23.87757576	plate7	46384.62999	1942.602149
4	20230612_pNRT21_0.5mM_N6_luc.tif:0362-0286	1197	455.295	544988	390	544988	148.531	seedling52	pNRT2.1:LUC	0.5mM	30.00626263	plate7	208050.2106	6933.559609
5	20230612_pNRT21_0.5mM_N6_luc.tif:0372-0403	1126	425.952	479622	356	479622	140.243	seedling53	pNRT2.1:LUC	0.5mM	28.33191919	plate7	162669.6601	5741.568687
6	20230612_pNRT21_0.5mM_N7_luc.tif:0101-0107	802	326.273	261671	301	261671	99.268	seedling54	pNRT2.1:LUC	0.5mM	20.05414141	plate7	35919.86623	1791.144557
7	20230612_pNRT21_0.5mM_N7_luc.tif:0095-0192	761	322.959	245772	302	245772	94.198	seedling55	pNRT2.1:LUC	0.5mM	19.02989899	plate7	31561.7596	1658.53532
8	20230612_pNRT21_0.5mM_N7_luc.tif:0110-0411	951	390.376	371248	332	371248	118.106	seedling56	pNRT2.1:LUC	0.5mM	23.85979798	plate7	103555.5708	4340.16964
9	20230612_pNRT21_0.5mM_N7_luc.tif:0133-0462	1007	282.537	284515	282	284515	124.965	background		0.5mM	25.24545455	plate7		0
10	20230612_pNRT21_0.5mM_N7_luc.tif:0105-0223	795	282.097	224267	282	224267	98.094	background		0.5mM	19.8169697	plate7		0
11	20230612_pNRT21_0.5mM_N7_luc.tif:0421-0041	1199	279.822	335506	280	335506	148.895	background		0.5mM	30.07979798	plate7		0
1	20230612_pNRT21_0.5mM_N7_luc.tif:0103-0438	775	344.137	266706	308	266706	95.757	seedling57	pNRT2.1:LUC	0.5mM	19.34484848	plate8	47505.00642	2455.692866
2	20230612_pNRT21_0.5mM_N7_luc.tif:0251-0117	1196	452.538	541236	383	541236	147.976	seedling58	pNRT2.1:LUC	0.5mM	29.89414141	plate8	202959.3699	6789.269077
3	20230612_pNRT21_0.5mM_N7_luc.tif:0361-0106	916	336.162	307924	310	307924	113.601	seedling59	pNRT2.1:LUC	0.5mM	22.94969697	plate8	48842.56758	2128.244554
4	20230612_pNRT21_0.5mM_N5_luc.tif:0364-0364	874	376.173	328775	333	328775	109.316	seedling60	pNRT2.1:LUC	0.5mM	22.0840404	plate8	81572.84723	3693.746513
5	20230612_pNRT21_0.5mM_N4_luc.tif:0109-0135	727	292.209	212436	288	212436	89.774	seedling61	pNRT2.1:LUC	0.5mM	18.13616162	plate8	6811.326018	375.566019
6	20230612_pNRT21_0.5mM_N4_luc.tif:0243-0260	836	335.964	280866	314	280866	103.539	seedling62	pNRT2.1:LUC	0.5mM	20.9169697	plate8	44411.76692	2123.240965
7	20230612_pNRT21_0.5mM_N4_luc.tif:0370-0125	906	321.058	290879	302	290879	112.594	seedling63	pNRT2.1:LUC	0.5mM	22.74626263	plate8	34625.9675	1522.270628
8	20230612_pNRT21_0.5mM_N3_luc.tif:0364-0435	1013	380.444	385390	327	385390	125.354	seedling64	pNRT2.1:LUC	0.5mM	25.3240404	plate8	98873.08839	3904.317274
9	20230612_pNRT21_0.5mM_N3_luc.tif:0224-0464	1078	283.346	305447	283	305447	133.959	background		0.5mM	27.06242424	plate8		0
10	20230612_pNRT21_0.5mM_N3_luc.tif:0256-0101	967	282.772	273441	283	273441	119.775	background		0.5mM	24.1969697	plate8		0
11	20230612_pNRT21_0.5mM_N3_luc.tif:0400-0181	1223	282.401	345377	282	345377	152.061	background		0.5mM	30.71939394	plate8		0
1	20230612_pNRT21_10mM_N9_luc.tif:0119-0062	1207	359.064	433390	312	433390	149.268	seedling65	pNRT2.1:LUC	10mM	30.15515152	plate9	92816.69458	3077.971422
2	20230612_pNRT21_10mM_N9_luc.tif:0110-0255	957	338.503	323947	314	323947	118.692	seedling66	pNRT2.1:LUC	10mM	23.97818182	plate9	53914.97574	2248.501414
3	20230612_pNRT21_10mM_N9_luc.tif:0103-0342	933	347.361	324088	305	324088	117.051	seedling67	pNRT2.1:LUC	10mM	23.64666667	plate9	60827.93873	2572.368427
4	20230612_pNRT21_10mM_N9_luc.tif:0101-0408	882	315.209	278014	298	278014	110.57	seedling68	pNRT2.1:LUC	10mM	22.33737374	plate9	29144.36008	1304.735303
5	20230612_pNRT21_10mM_N9_luc.tif:0220-0142	929	294.234	273343	289	273343	115.706	seedling69	pNRT2.1:LUC	10mM	23.37494949	plate9	11211.59922	479.6416449
6	20230612_pNRT21_10mM_N9_luc.tif:0244-0269	1215	348.559	423499	315	423499	150.898	seedling70	pNRT2.1:LUC	10mM	30.48444444	plate9	80668.37358	2646.214325
7	20230612_pNRT21_10mM_N9_luc.tif:0223-0383	859	315.095	270667	302	270667	106.356	seedling71	pNRT2.1:LUC	10mM	21.48606061	plate9	28287.15795	1316.535333
8	20230612_pNRT21_10mM_N9_luc.tif:0364-0372	1035	330.818	342397	308	342397	128.505	seedling72	pNRT2.1:LUC	10mM	25.96060606	plate9	50356.09601	1939.711881
9	20230612_pNRT21_10mM_N9_luc.tif:0387-0423	1263	282.696	357045	283	357045	157.397	background		10mM	31.79737374	plate9		0
10	20230612_pNRT21_10mM_N9_luc.tif:0158-0107	1146	282.475	323716	282	323716	142.236	background		10mM	28.73454545	plate9		0
11	20230612_pNRT21_10mM_N9_luc.tif:0373-0074	1238	281.325	348280	281	348280	153.862	background		10mM	31.08323232	plate9		0
1	20230612_pNRT21_10mM_N9_luc.tif:0361-0393	986	363.147	358063	328	358063	121.931	seedling73	pNRT2.1:LUC	10mM	24.63252525	plate10	79616.16858	3232.156174
2	20230612_pNRT21_10mM_N10_luc.tif:0128-0050	1104	362.491	400190	314	400190	136.844	seedling74	pNRT2.1:LUC	10mM	27.64525253	plate10	88419.91695	3198.376172
3	20230612_pNRT21_10mM_N10_luc.tif:0106-0246	941	318.759	299952	301	299952	117.534	seedling75	pNRT2.1:LUC	10mM	23.74424242	plate10	34213.18827	1440.904606
4	20230612_pNRT21_10mM_N10_luc.tif:0115-0359	1016	360.873	366647	323	366647	125.798	seedling76	pNRT2.1:LUC	10mM	25.41373737	plate10	79728.15545	3137.207026
5	20230612_pNRT21_10mM_N10_luc.tif:0117-0394	1052	365.838	384862	321	384862	131.118	seedling77	pNRT2.1:LUC	10mM	26.48848485	plate10	87776.7397	3313.769746
6	20230612_pNRT21_10mM_N10_luc.tif:0242-0142	1005	351.19	352946	320	352946	124.852	seedling78	pNRT2.1:LUC	10mM	25.22262626	plate10	69133.56026	2740.934253
7	20230612_pNRT21_10mM_N10_luc.tif:0243-0164	1205	386.936	466258	338	466258	149.293	seedling79	pNRT2.1:LUC	10mM	30.16020202	plate10	125965.4728	4176.546055
8	20230612_pNRT21_10mM_N10_luc.tif:0233-0268	938	336.853	315968	306	315968	116.419	seedling80	pNRT2.1:LUC	10mM	23.5189899	plate10	51076.38958	2171.70847
9	20230612_pNRT21_10mM_N10_luc.tif:0301-0465	977	282.613	276113	283	276113	120.833	background		10mM	24.41070707	plate10		0
10	20230612_pNRT21_10mM_N10_luc.tif:0393-0048	1124	280.927	315762	281	315762	139.318	background		10mM	28.14505051	plate10		0
11	20230612_pNRT21_10mM_N10_luc.tif:0113-0108	1030	283.661	292171	284	292171	127.837	background		10mM	25.82565657	plate10		0
1	20230612_pNRT21_10mM_N10_luc.tif:0229-0387	928	340.986	316435	316	316435	114.493	seedling81	pNRT2.1:LUC	10mM	23.12989899	plate11	54880.21549	2372.695856
2	20230612_pNRT21_10mM_N10_luc.tif:0361-0146	1133	365.088	413645	319	413645	142.034	seedling82	pNRT2.1:LUC	10mM	28.69373737	plate11	94311.41072	3286.829091
3	20230612_pNRT21_10mM_N10_luc.tif:0366-0287	1000	308.097	308097	294	308097	124.046	seedling83	pNRT2.1:LUC	10mM	25.05979798	plate11	26249.17186	1047.461431
4	20230612_pNRT21_10mM_N10_luc.tif:0361-0336	1005	326.647	328280	303	328280	124.858	seedling84	pNRT2.1:LUC	10mM	25.22383838	plate11	45022.93272	1784.935823
5	20230612_pNRT21_10mM_N10_luc.tif:0353-0430	956	319.018	304981	299	304981	118.415	seedling85	pNRT2.1:LUC	10mM	23.92222222	plate11	35534.4763	1485.417031
6	20230612_pNRT21_10mM_N11_luc.tif:0127-0157	901	315.422	284195	295	284195	111.719	seedling86	pNRT2.1:LUC	10mM	22.56949495	plate11	30250.10685	1340.309427
7	20230612_pNRT21_10mM_N11_luc.tif:0128-0252	960	338.75	325200	312	325200	119.513	seedling87	pNRT2.1:LUC	10mM	24.1440404	plate11	54626.08499	2262.508017
8	20230612_pNRT21_10mM_N11_luc.tif:0144-0399	1205	368.713	444299	317	444299	149.621	seedling88	pNRT2.1:LUC	10mM	30.22646465	plate11	104672.3671	3462.937804
9	20230612_pNRT21_10mM_N11_luc.tif:0389-0442	1057	281.844	297909	282	297909	130.798	background		10mM	26.42383838	plate11		0
10	20230612_pNRT21_10mM_N11_luc.tif:0399-0155	1177	281.48	331302	282	331302	146.175	background		10mM	29.53030303	plate11		0
11	20230612_pNRT21_10mM_N11_luc.tif:0400-0249	1207	282.22	340639	282	340639	149.439	background		10mM	30.18969697	plate11		0
1	20230612_pNRT21_10mM_N11_luc.tif:0262-0220	1058	322.748	341467	299	341467	131.615	seedling89	pNRT2.1:LUC	10mM	26.58888889	plate12	42776.3019	1608.803665
2	20230612_pNRT21_10mM_N11_luc.tif:0267-0290	1186	366.442	434600	323	434600	148.163	seedling90	pNRT2.1:LUC	10mM	29.93191919	plate12	99772.80912	3333.324819
3	20230612_pNRT21_10mM_N11_luc.tif:0264-0351	1221	387.483	473117	351	473117	151.626	seedling91	pNRT2.1:LUC	10mM	30.63151515	plate12	128408.7369	4192.046533
4	20230612_pNRT21_10mM_N11_luc.tif:0258-0458	1020	321.976	328416	298	328416	127.151	seedling92	pNRT2.1:LUC	10mM	25.68707071	plate12	40453.32319	1574.851553
5	20230612_pNRT21_10mM_N11_luc.tif:0380-0390	829	307.77	255141	295	255141	102.401	seedling93	pNRT2.1:LUC	10mM	20.68707071	plate12	21100.74601	1019.996804
6	20230612_pNRT21_10mM_N12_luc.tif:0125-0076	1089	353.443	384899	303	384899	134.905	seedling94	pNRT2.1:LUC	10mM	27.25353535	plate12	77456.49506	2842.071462
7	20230612_pNRT21_10mM_N12_luc.tif:0106-0103	975	318.223	310267	297	310267	120.554	seedling95	pNRT2.1:LUC	10mM	24.35434343	plate12	35008.55893	1437.466751
8	20230612_pNRT21_10mM_N12_luc.tif:0118-0153	1125	370.551	416870	322	416870	140.562	seedling96	pNRT2.1:LUC	10mM	28.39636364	plate12	99264.10646	3495.662604
9	20230612_pNRT21_10mM_N12_luc.tif:0394-0347	1045	282.557	295272	282	295272	129.857	background		10mM	26.23373737	plate12		0
10	20230612_pNRT21_10mM_N12_luc.tif:0374-0109	1167	282.297	329441	282	329441	144.647	background		10mM	29.22161616	plate12		0
11	20230612_pNRT21_10mM_N12_luc.tif:0122-0418	1013	282.095	285762	282	285762	125.884	background		10mM	25.43111111	plate12		0
1	20230612_pNRT21_10mM_N12_luc.tif:0116-0331	1068	335.936	358780	308	358780	132.297	seedling97	pNRT2.1:LUC	10mM	26.72666667	plate13	57077.53972	2135.602634
2	20230612_pNRT21_10mM_N12_luc.tif:0108-0353	895	341.909	306009	314	306009	110.947	seedling98	pNRT2.1:LUC	10mM	22.41353535	plate13	53177.8184	2372.576104
3	20230612_pNRT21_10mM_N12_luc.tif:0235-0141	984	367.482	361602	335	361602	122.746	seedling99	pNRT2.1:LUC	10mM	24.79717172	plate13	83628.94671	3372.519562
4	20230612_pNRT21_10mM_N12_luc.tif:0238-0192	980	310.007	303807	300	303807	121.463	seedling100	pNRT2.1:LUC	10mM	24.5379798	plate13	26963.91847	1098.864645
5	20230612_pNRT21_10mM_N12_luc.tif:0250-0214	1266	378.026	478581	339	478581	157.183	seedling101	pNRT2.1:LUC	10mM	31.75414141	plate13	120944.9375	3808.792559
6	20230612_pNRT21_10mM_N12_luc.tif:0249-0270	1099	362.527	398417	326	398417	136.311	seedling102	pNRT2.1:LUC	10mM	27.53757576	plate13	87957.25857	3194.081401
7	20230612_pNRT21_10mM_N12_luc.tif:0246-0333	985	359.472	354080	329	354080	122.231	seedling103	pNRT2.1:LUC	10mM	24.69313131	plate13	75824.45377	3070.669848
8	20230612_pNRT21_10mM_N12_luc.tif:0365-0146	1035	356.432	368907	321	368907	128.196	seedling104	pNRT2.1:LUC	10mM	25.89818182	plate13	76526.80675	2954.910398
9	20230612_pNRT21_10mM_N12_luc.tif:0233-0432	903	282.517	255113	283	255113	111.628	background		10mM	22.55111111	plate13		0
10	20230612_pNRT21_10mM_N12_luc.tif:0106-0405	921	282.289	259988	282	259988	114.196	background		10mM	23.06989899	plate13		0
11	20230612_pNRT21_10mM_N12_luc.tif:0396-0349	1134	282.673	320551	282	320551	140.947	background		10mM	28.47414141	plate13		0
1	20230612_pNRT21_10mM_N12_luc.tif:0365-0448	1045	361.501	377769	318	377769	130.162	seedling105	pNRT2.1:LUC	10mM	26.29535354	plate14	84408.18486	3210.003803
2	20230612_pNRT21_10mM_N13_luc.tif:0111-0119	956	309.873	296239	294	296239	118.706	seedling106	pNRT2.1:LUC	10mM	23.9810101	plate14	27862.98156	1161.876895
3	20230612_pNRT21_10mM_N13_luc.tif:0129-0216	1297	357.008	463039	318	463039	160.925	seedling107	pNRT2.1:LUC	10mM	32.51010101	plate14	98934.71556	3043.199267
4	20230612_pNRT21_10mM_N13_luc.tif:0121-0362	1136	343.58	390307	302	390307	140.984	seedling108	pNRT2.1:LUC	10mM	28.48161616	plate14	71399.93206	2506.877828
5	20230612_pNRT21_10mM_N13_luc.tif:0113-0441	919	380.925	350070	322	350070	113.98	seedling109	pNRT2.1:LUC	10mM	23.02626263	plate14	92080.91951	3998.952023
6	20230612_pNRT21_10mM_N13_luc.tif:0233-0300	1089	336.044	365952	305	365952	135.6	seedling110	pNRT2.1:LUC	10mM	27.39393939	plate14	60239.15054	2198.99554
7	20230612_pNRT21_10mM_N13_luc.tif:0241-0385	1004	392.712	394283	355	394283	124.845	seedling111	pNRT2.1:LUC	10mM	25.22121212	plate14	112432.035	4457.836304
8	20230612_pNRT21_10mM_N13_luc.tif:0236-0450	1097	327.371	359126	301	359126	137.39	seedling112	pNRT2.1:LUC	10mM	27.75555556	plate14	51167.32612	1843.498539
9	20230612_pNRT21_10mM_N13_luc.tif:0381-0459	1051	281.417	295769	281	295769	130.468	background		10mM	26.35717172	plate14		0
10	20230612_pNRT21_10mM_N13_luc.tif:0369-0189	1087	281.198	305662	281	305662	134.097	background		10mM	27.09030303	plate14		0
11	20230612_pNRT21_10mM_N13_luc.tif:0126-0047	1106	279.57	309204	280	309204	136.792	background		10mM	27.63474747	plate14		0
1	20230612_pNRT21_10mM_N13_luc.tif:0354-0131	834	291.141	242812	287	242812	103.177	seedling113	pNRT2.1:LUC	10mM	20.84383838	plate15	9081.213726	435.6785712
2	20230612_pNRT21_10mM_N14_luc.tif:0118-0099	1021	315.483	322108	294	322108	126.601	seedling114	pNRT2.1:LUC	10mM	25.5759596	plate15	35969.9511	1406.396932
3	20230612_pNRT21_10mM_N14_luc.tif:0117-0234	950	307.872	292478	293	292478	117.872	seedling115	pNRT2.1:LUC	10mM	23.81252525	plate15	26237.89573	1101.852721
