number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen
9	20230614_pNRT21_0.5_T2_N4_luc.tif:0381-0447	1306	287.799	375865	288	375865	161.78	background		0.5mM->10mM	32.68282828	plate4		0
10	20230614_pNRT21_0.5_T2_N4_luc.tif:0397-0358	1313	287.554	377558	288	377558	163.075	background		0.5mM->10mM	32.94444444	plate4		0
11	20230614_pNRT21_0.5_T2_N4_luc.tif:0413-0201	1229	287.611	353474	288	353474	153.051	background		0.5mM->10mM	30.91939394	plate4		0
1	20230614_pNRT21_0.5_T2_N5_luc.tif:0177-0052	1355	350.906	475477	316	475477	168.809	seedling33	pNRT2.1:LUC	0.5mM->0.5mM	34.10282828	plate5	85336.29814	2502.323193
2	20230614_pNRT21_0.5_T2_N5_luc.tif:0185-0091	1462	355.873	520286	322	520286	181.613	seedling34	pNRT2.1:LUC	0.5mM->0.5mM	36.68949495	plate5	99337.1394	2707.509044
3	20230614_pNRT21_0.5_T2_N5_luc.tif:0172-0142	1400	360.001	504001	324	504001	174.412	seedling35	pNRT2.1:LUC	0.5mM->0.5mM	35.23474747	plate5	100903.5959	2863.752492
4	20230614_pNRT21_0.5_T2_N5_luc.tif:0178-0193	1622	398.455	646294	359	646294	201.829	seedling36	pNRT2.1:LUC	0.5mM->0.5mM	40.77353535	plate5	179276.8646	4396.892815
5	20230614_pNRT21_0.5_T2_N5_luc.tif:0180-0251	1460	383.514	559930	346	559930	181.843	seedling37	pNRT2.1:LUC	0.5mM->0.5mM	36.7359596	plate5	139556.9928	3798.920577
6	20230614_pNRT21_0.5_T2_N5_luc.tif:0163-0313	1220	312.295	381000	303	381000	151.563	seedling38	pNRT2.1:LUC	0.5mM->0.5mM	30.61878788	plate5	29729.40497	970.9530334
7	20230614_pNRT21_0.5_T2_N5_luc.tif:0181-0346	1348	364.513	491364	336	491364	167.11	seedling39	pNRT2.1:LUC	0.5mM->0.5mM	33.75959596	plate5	103238.7852	3058.057486
8	20230614_pNRT21_0.5_T2_N5_luc.tif:0188-0392	1642	404.012	663388	357	663388	203.951	seedling40	pNRT2.1:LUC	0.5mM->0.5mM	41.20222222	plate5	190612.3303	4626.263343
9	20230614_pNRT21_0.5_T2_N5_luc.tif:0352-0428	1482	288.051	426891	288	426891	184.695	background		0.5mM->0.5mM	37.31212121	plate5		0
10	20230614_pNRT21_0.5_T2_N5_luc.tif:0403-0324	1526	287.718	439058	288	439058	190.483	background		0.5mM->0.5mM	38.48141414	plate5		0
11	20230614_pNRT21_0.5_T2_N5_luc.tif:0390-0202	1236	288.011	355982	288	355982	153.312	background		0.5mM->0.5mM	30.97212121	plate5		0
1	20230614_pNRT21_0.5_T2_N6_luc.tif:0186-0050	1475	399.673	589518	344	589518	183.453	seedling41	pNRT2.1:LUC	0.5mM->0.5mM	37.06121212	plate6	165165.4843	4456.559158
2	20230614_pNRT21_0.5_T2_N6_luc.tif:0164-0091	1281	343.635	440197	316	440197	159.584	seedling42	pNRT2.1:LUC	0.5mM->0.5mM	32.23919192	plate6	71657.62874	2222.686875
3	20230614_pNRT21_0.5_T2_N6_luc.tif:0188-0140	1644	404.382	664804	367	664804	205.184	seedling43	pNRT2.1:LUC	0.5mM->0.5mM	41.45131313	plate6	191830.7554	4627.857139
4	20230614_pNRT21_0.5_T2_N6_luc.tif:0187-0199	1682	467.146	785739	415	785739	209.466	seedling44	pNRT2.1:LUC	0.5mM->0.5mM	42.31636364	plate6	301833.2838	7132.779328
5	20230614_pNRT21_0.5_T2_N6_luc.tif:0161-0255	1281	373.085	477922	340	477922	159.744	seedling45	pNRT2.1:LUC	0.5mM->0.5mM	32.27151515	plate6	109382.6287	3389.448194
6	20230614_pNRT21_0.5_T2_N6_luc.tif:0152-0303	1128	330.497	372801	315	372801	140.145	seedling46	pNRT2.1:LUC	0.5mM->0.5mM	28.31212121	plate6	48279.21172	1705.248835
7	20230614_pNRT21_0.5_T2_N6_luc.tif:0168-0349	1343	323.953	435069	308	435069	167.302	seedling47	pNRT2.1:LUC	0.5mM->0.5mM	33.79838384	plate6	48692.43825	1440.673568
8	20230614_pNRT21_0.5_T2_N6_luc.tif:0170-0402	1354	343.695	465363	315	465363	168.593	seedling48	pNRT2.1:LUC	0.5mM->0.5mM	34.05919192	plate6	75821.77542	2226.176581
9	20230614_pNRT21_0.5_T2_N6_luc.tif:0364-0444	1366	287.552	392796	288	392796	169.596	background		0.5mM->0.5mM	34.26181818	plate6		0
10	20230614_pNRT21_0.5_T2_N6_luc.tif:0343-0331	1364	287.663	392373	288	392373	170.006	background		0.5mM->0.5mM	34.34464646	plate6		0
11	20230614_pNRT21_0.5_T2_N6_luc.tif:0371-0263	1449	287.874	417130	288	417130	179.511	background		0.5mM->0.5mM	36.26484848	plate6		0
1	20230614_pNRT21_0.5_T2_N7_luc.tif:0153-0048	1052	345.142	363089	312	363089	130.35	seedling49	pNRT2.1:LUC	0.5mM->0.5mM	26.33333333	plate7	60596.36378	2301.127739
2	20230614_pNRT21_0.5_T2_N7_luc.tif:0151-0104	1068	363.894	388639	321	388639	132.759	seedling50	pNRT2.1:LUC	0.5mM->0.5mM	26.82	plate7	81545.71532	3040.481556
3	20230614_pNRT21_0.5_T2_N7_luc.tif:0173-0154	1389	373.573	518893	334	518893	172.971	seedling51	pNRT2.1:LUC	0.5mM->0.5mM	34.94363636	plate7	119499.2056	3419.77018
4	20230614_pNRT21_0.5_T2_N7_luc.tif:0193-0199	1733	442.017	766015	394	766015	215.36	seedling52	pNRT2.1:LUC	0.5mM->0.5mM	43.50707071	plate7	267707.2637	6153.1898
5	20230614_pNRT21_0.5_T2_N7_luc.tif:0179-0236	1612	440.743	710478	402	710478	201.014	seedling53	pNRT2.1:LUC	0.5mM->0.5mM	40.60888889	plate7	246962.6677	6081.492857
6	20230614_pNRT21_0.5_T2_N7_luc.tif:0153-0302	1189	393.699	468108	352	468108	148.448	seedling54	pNRT2.1:LUC	0.5mM->0.5mM	29.98949495	plate7	126222.3113	4208.884196
7	20230614_pNRT21_0.5_T2_N7_luc.tif:0151-0363	1111	333.309	370306	311	370306	137.482	seedling55	pNRT2.1:LUC	0.5mM->0.5mM	27.77414141	plate7	50848.47259	1830.784679
8	20230614_pNRT21_0.5_T2_N7_luc.tif:0166-0411	1453	389.81	566394	346	566394	180.325	seedling56	pNRT2.1:LUC	0.5mM->0.5mM	36.42929293	plate7	148597.6118	4079.069337
9	20230614_pNRT21_0.5_T2_N7_luc.tif:0384-0442	1523	287.411	437727	287	437727	188.566	background		0.5mM->0.5mM	38.09414141	plate7		0
10	20230614_pNRT21_0.5_T2_N7_luc.tif:0375-0308	1498	287.603	430830	288	430830	186.403	background		0.5mM->0.5mM	37.65717172	plate7		0
11	20230614_pNRT21_0.5_T2_N7_luc.tif:0377-0175	1214	287.607	349155	288	349155	150.966	background		0.5mM->0.5mM	30.49818182	plate7		0
1	20230614_pNRT21_0.5_T2_N8_luc.tif:0170-0059	1142	377.377	430964	336	430964	142.036	seedling57	pNRT2.1:LUC	0.5mM->0.5mM	28.69414141	plate8	102852.1989	3584.432008
2	20230614_pNRT21_0.5_T2_N8_luc.tif:0204-0093	1745	380.982	664814	340	664814	218.024	seedling58	pNRT2.1:LUC	0.5mM->0.5mM	44.04525253	plate8	163452.2724	3711.007726
3	20230614_pNRT21_0.5_T2_N8_luc.tif:0180-0149	1347	381.898	514416	341	514416	167.023	seedling59	pNRT2.1:LUC	0.5mM->0.5mM	33.7420202	plate8	127404.9702	3775.854837
4	20230614_pNRT21_0.5_T2_N8_luc.tif:0175-0205	1273	399.846	509004	362	509004	158.608	seedling60	pNRT2.1:LUC	0.5mM->0.5mM	32.0420202	plate8	143254.1552	4470.821574
5	20230614_pNRT21_0.5_T2_N8_luc.tif:0151-0256	930	307.333	285820	299	285820	115.53	seedling61	pNRT2.1:LUC	0.5mM->0.5mM	23.33939394	plate8	18618.62084	797.7336894
6	20230614_pNRT21_0.5_T2_N8_luc.tif:0170-0303	1202	364.195	437762	332	437762	148.91	seedling62	pNRT2.1:LUC	0.5mM->0.5mM	30.08282828	plate8	92411.40026	3071.898672
7	20230614_pNRT21_0.5_T2_N8_luc.tif:0174-0364	1368	319.153	436601	307	436601	170.257	seedling63	pNRT2.1:LUC	0.5mM->0.5mM	34.39535354	plate8	43556.39065	1266.345194
8	20230614_pNRT21_0.5_T2_N8_luc.tif:0194-0400	1649	434.782	716956	377	716956	205.507	seedling64	pNRT2.1:LUC	0.5mM->0.5mM	41.51656566	plate8	243176.3503	5857.333005
9	20230614_pNRT21_0.5_T2_N8_luc.tif:0373-0433	1481	287.397	425635	287	425635	184.265	background		0.5mM->0.5mM	37.22525253	plate8		0
10	20230614_pNRT21_0.5_T2_N8_luc.tif:0368-0299	1276	287.242	366521	287	366521	159.027	background		0.5mM->0.5mM	32.12666667	plate8		0
11	20230614_pNRT21_0.5_T2_N8_luc.tif:0381-0153	1350	287.301	387856	287	387856	167.214	background		0.5mM->0.5mM	33.78060606	plate8		0
1	20230614_pNRT21_10_T2_N9_luc.tif:0200-0050	1619	422.945	684748	360	684748	201.263	seedling65	pNRT2.1:LUC	10mM->0.5mM	40.65919192	plate9	219781.5295	5405.457392
2	20230614_pNRT21_10_T2_N9_luc.tif:0190-0099	1620	375.746	608708	335	608708	201.301	seedling66	pNRT2.1:LUC	10mM->0.5mM	40.66686869	plate9	143454.3359	3527.548113
3	20230614_pNRT21_10_T2_N9_luc.tif:0170-0162	1437	372.356	535075	328	535075	178.728	seedling67	pNRT2.1:LUC	10mM->0.5mM	36.10666667	plate9	122377.7683	3389.339965
4	20230614_pNRT21_10_T2_N9_luc.tif:0166-0198	1317	392.358	516735	349	516735	163.959	seedling68	pNRT2.1:LUC	10mM->0.5mM	33.1230303	plate9	138501.0027	4181.410983
5	20230614_pNRT21_10_T2_N9_luc.tif:0162-0257	1256	314.1	394509	302	394509	156.349	seedling69	pNRT2.1:LUC	10mM->0.5mM	31.58565657	plate9	33793.81351	1069.910117
6	20230614_pNRT21_10_T2_N9_luc.tif:0193-0302	1672	445.633	745099	381	745099	207.796	seedling70	pNRT2.1:LUC	10mM->0.5mM	41.9789899	plate9	264911.2677	6310.567937
7	20230614_pNRT21_10_T2_N9_luc.tif:0159-0359	1219	391.265	476952	351	476952	152.394	seedling71	pNRT2.1:LUC	10mM->0.5mM	30.78666667	plate9	126862.9774	4120.711697
8	20230614_pNRT21_10_T2_N9_luc.tif:0178-0407	1523	369.91	563373	331	563373	190.025	seedling72	pNRT2.1:LUC	10mM->0.5mM	38.38888889	plate9	125977.117	3281.603627
9	20230614_pNRT21_10_T2_N9_luc.tif:0384-0443	1340	287.13	384754	287	384754	166.402	background		10mM->0.5mM	33.61656566	plate9		0
10	20230614_pNRT21_10_T2_N9_luc.tif:0403-0359	1313	287.045	376890	287	376890	163.023	background		10mM->0.5mM	32.93393939	plate9		0
11	20230614_pNRT21_10_T2_N9_luc.tif:0382-0237	1416	287.406	406967	287	406967	176.324	background		10mM->0.5mM	35.6210101	plate9		0
1	20230614_pNRT21_10_T2_N10_luc.tif:0188-0047	1531	392.129	600349	339	600349	190.586	seedling73	pNRT2.1:LUC	10mM->0.5mM	38.50222222	plate10	162087.5127	4209.822273
2	20230614_pNRT21_10_T2_N10_luc.tif:0196-0105	1682	415.666	699150	359	699150	209.487	seedling74	pNRT2.1:LUC	10mM->0.5mM	42.32060606	plate10	217663.5064	5143.203906
3	20230614_pNRT21_10_T2_N10_luc.tif:0182-0153	1443	344.176	496646	319	496646	179.118	seedling75	pNRT2.1:LUC	10mM->0.5mM	36.18545455	plate10	83575.24479	2309.63645
4	20230614_pNRT21_10_T2_N10_luc.tif:0181-0205	1574	398.052	626534	352	626534	196.259	seedling76	pNRT2.1:LUC	10mM->0.5mM	39.64828283	plate10	175963.4049	4438.109102
5	20230614_pNRT21_10_T2_N10_luc.tif:0181-0269	1566	438.3	686378	388	686378	195.182	seedling77	pNRT2.1:LUC	10mM->0.5mM	39.43070707	plate10	238097.4715	6038.376919
6	20230614_pNRT21_10_T2_N10_luc.tif:0176-0307	1445	398.862	576356	361	576356	180.659	seedling78	pNRT2.1:LUC	10mM->0.5mM	36.49676768	plate10	162712.7281	4458.277774
7	20230614_pNRT21_10_T2_N10_luc.tif:0201-0351	1728	401.192	693260	370	693260	215.157	seedling79	pNRT2.1:LUC	10mM->0.5mM	43.46606061	plate10	198605.6237	4569.211493
8	20230614_pNRT21_10_T2_N10_luc.tif:0176-0402	1313	302.517	397205	291	397205	163.905	seedling80	pNRT2.1:LUC	10mM->0.5mM	33.11212121	plate10	21347.82634	644.7133423
9	20230614_pNRT21_10_T2_N10_luc.tif:0375-0437	1555	285.995	444722	286	444722	193.231	background		10mM->0.5mM	39.03656566	plate10		0
10	20230614_pNRT21_10_T2_N10_luc.tif:0387-0279	1329	286.463	380709	286	380709	165.24	background		10mM->0.5mM	33.38181818	plate10		0
11	20230614_pNRT21_10_T2_N10_luc.tif:0381-0174	1147	286.317	328406	286	328406	142.467	background		10mM->0.5mM	28.78121212	plate10		0
1	20230614_pNRT21_10_T2_N11_luc.tif:0178-0060	1385	354.294	490697	317	490697	172.807	seedling81	pNRT2.1:LUC	10mM->0.5mM	34.91050505	plate11	93866.11444	2688.76415
2	20230614_pNRT21_10_T2_N11_luc.tif:0194-0097	1640	399.673	655464	354	655464	203.942	seedling82	pNRT2.1:LUC	10mM->0.5mM	41.20040404	plate11	185570.3882	4504.091466
3	20230614_pNRT21_10_T2_N11_luc.tif:0179-0150	1495	370.694	554187	338	554187	185.639	seedling83	pNRT2.1:LUC	10mM->0.5mM	37.50282828	plate11	125838.86	3355.449862
4	20230614_pNRT21_10_T2_N11_luc.tif:0177-0203	1509	377.133	569094	344	569094	187.409	seedling84	pNRT2.1:LUC	10mM->0.5mM	37.86040404	plate11	136734.5731	3611.545532
5	20230614_pNRT21_10_T2_N11_luc.tif:0168-0250	1426	414.755	591440	368	591440	177.82	seedling85	pNRT2.1:LUC	10mM->0.5mM	35.92323232	plate11	182861.7741	5090.348566
6	20230614_pNRT21_10_T2_N11_luc.tif:0174-0301	1428	362.048	517005	334	517005	177.367	seedling86	pNRT2.1:LUC	10mM->0.5mM	35.83171717	plate11	107853.7332	3010.007381
7	20230614_pNRT21_10_T2_N11_luc.tif:0173-0359	1363	383.202	522304	343	522304	169.813	seedling87	pNRT2.1:LUC	10mM->0.5mM	34.30565657	plate11	131776.5653	3841.248894
8	20230614_pNRT21_10_T2_N11_luc.tif:0194-0405	1846	391.577	722851	351	722851	229.296	seedling88	pNRT2.1:LUC	10mM->0.5mM	46.32242424	plate11	193934.1662	4186.615218
9	20230614_pNRT21_10_T2_N11_luc.tif:0360-0432	1483	286.536	424933	287	424933	184.097	background		10mM->0.5mM	37.19131313	plate11		0
10	20230614_pNRT21_10_T2_N11_luc.tif:0370-0319	1498	286.504	429183	287	429183	185.848	background		10mM->0.5mM	37.54505051	plate11		0
11	20230614_pNRT21_10_T2_N11_luc.tif:0363-0242	1168	286.521	334657	287	334657	145.196	background		10mM->0.5mM	29.33252525	plate11		0
1	20230614_pNRT21_10_T2_N12_luc.tif:0176-0060	1390	351.837	489053	318	489053	172.707	seedling89	pNRT2.1:LUC	10mM->0.5mM	34.89030303	plate12	90503.51667	2593.944701
2	20230614_pNRT21_10_T2_N12_luc.tif:0186-0102	1602	368.776	590779	331	590779	199.012	seedling90	pNRT2.1:LUC	10mM->0.5mM	40.20444444	plate12	131443.5523	3269.37865
3	20230614_pNRT21_10_T2_N12_luc.tif:0193-0165	1788	426.232	762102	370	762102	223.192	seedling91	pNRT2.1:LUC	10mM->0.5mM	45.08929293	plate12	249435.4704	5532.033309
4	20230614_pNRT21_10_T2_N12_luc.tif:0171-0218	1491	399.444	595571	359	595571	185.398	seedling92	pNRT2.1:LUC	10mM->0.5mM	37.45414141	plate12	168062.1657	4487.145063
5	20230614_pNRT21_10_T2_N12_luc.tif:0155-0267	1257	368.896	463702	330	463702	156.459	seedling93	pNRT2.1:LUC	10mM->0.5mM	31.60787879	plate12	103287.1075	3267.764604
6	20230614_pNRT21_10_T2_N12_luc.tif:0184-0315	1694	417.185	706712	374	706712	210.46	seedling94	pNRT2.1:LUC	10mM->0.5mM	42.51717172	plate12	220997.7376	5197.846627
7	20230614_pNRT21_10_T2_N12_luc.tif:0170-0356	1430	378.31	540983	338	540983	178.043	seedling95	pNRT2.1:LUC	10mM->0.5mM	35.96828283	plate12	130964.4668	3641.109792
8	20230614_pNRT21_10_T2_N12_luc.tif:0178-0416	1665	393.129	654560	350	654560	207.673	seedling96	pNRT2.1:LUC	10mM->0.5mM	41.95414141	plate12	177160.7987	4222.724927
9	20230614_pNRT21_10_T2_N12_luc.tif:0381-0446	1462	286.8	419301	287	419301	181.514	background		10mM->0.5mM	36.66949495	plate12		0
10	20230614_pNRT21_10_T2_N12_luc.tif:0381-0238	1408	286.862	403902	287	403902	174.858	background		10mM->0.5mM	35.32484848	plate12		0
11	20230614_pNRT21_10_T2_N12_luc.tif:0378-0139	1240	286.517	355281	287	355281	154.154	background		10mM->0.5mM	31.14222222	plate12		0
1	20230614_pNRT21_10_T2_N13_luc.tif:0183-0058	1546	317.967	491577	299	491577	192.363	seedling97	pNRT2.1:LUC	10mM->10mM	38.86121212	plate13	49370.48321	1270.430862
2	20230614_pNRT21_10_T2_N13_luc.tif:0169-0100	1388	332.779	461897	309	461897	172.387	seedling98	pNRT2.1:LUC	10mM->10mM	34.82565657	plate13	64883.64599	1863.099002
3	20230614_pNRT21_10_T2_N13_luc.tif:0180-0157	1603	337.205	540540	313	540540	199.847	seedling99	pNRT2.1:LUC	10mM->10mM	40.37313131	plate13	82029.62069	2031.787429
4	20230614_pNRT21_10_T2_N13_luc.tif:0177-0216	1429	331.071	473100	316	473100	178.401	seedling100	pNRT2.1:LUC	10mM->10mM	36.04060606	plate13	64359.30628	1785.744284
5	20230614_pNRT21_10_T2_N13_luc.tif:0208-0259	1896	364.674	691422	323	691422	236.033	seedling101	pNRT2.1:LUC	10mM->10mM	47.68343434	plate13	149104.0467	3126.956955
6	20230614_pNRT21_10_T2_N13_luc.tif:0185-0313	1587	361.283	573356	319	573356	197.402	seedling102	pNRT2.1:LUC	10mM->10mM	39.87919192	plate13	119422.1435	2994.597878
7	20230614_pNRT21_10_T2_N13_luc.tif:0188-0358	1583	344.344	545097	316	545097	196.529	seedling103	pNRT2.1:LUC	10mM->10mM	39.70282828	plate13	92307.2742	2324.954624
8	20230614_pNRT21_10_T2_N13_luc.tif:0185-0413	1655	347.401	574948	316	574948	206.095	seedling104	pNRT2.1:LUC	10mM->10mM	41.63535354	plate13	101563.9215	2439.367339
9	20230614_pNRT21_10_T2_N13_luc.tif:0380-0438	1456	286	416416	286	416416	181.132	background		10mM->10mM	36.59232323	plate13		0
10	20230614_pNRT21_10_T2_N13_luc.tif:0411-0373	1303	286.079	372761	286	372761	161.598	background		10mM->10mM	32.64606061	plate13		0
11	20230614_pNRT21_10_T2_N13_luc.tif:0386-0206	1528	286.019	437037	286	437037	190.285	background		10mM->10mM	38.44141414	plate13		0
1	20230614_pNRT21_10_T2_N14_luc.tif:0203-0060	1580	340.926	538663	312	538663	197.09	seedling105	pNRT2.1:LUC	10mM->10mM	39.81616162	plate14	86700.34402	2177.516378
2	20230614_pNRT21_10_T2_N14_luc.tif:0196-0108	1490	335.113	499319	310	499319	185.632	seedling106	pNRT2.1:LUC	10mM->10mM	37.50141414	plate14	73101.05227	1949.287885
3	20230614_pNRT21_10_T2_N14_luc.tif:0206-0152	1792	361.557	647911	326	647911	223.208	seedling107	pNRT2.1:LUC	10mM->10mM	45.09252525	plate14	135305.2535	3000.613798
