number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen
2	20230616_pNRT21_0.5_T4_N2_luc.tif:0191-0092	1554	304.953	473897	292	473897	193.243	seedling10	pNRT2.1:LUC	0.5mM->10mM	39.0389899	plate2	29010.58708	743.1182814
3	20230616_pNRT21_0.5_T4_N2_luc.tif:0196-0144	1731	342.381	592662	315	592662	216.317	seedling11	pNRT2.1:LUC	0.5mM->10mM	43.70040404	plate2	97103.19642	2222.020564
4	20230616_pNRT21_0.5_T4_N2_luc.tif:0190-0188	1796	309.245	555404	293	555404	224.632	seedling12	pNRT2.1:LUC	0.5mM->10mM	45.38020202	plate2	41236.69137	908.6934288
5	20230616_pNRT21_0.5_T4_N2_luc.tif:0199-0265	1775	358.774	636824	326	636824	221.861	seedling13	pNRT2.1:LUC	0.5mM->10mM	44.82040404	plate2	128668.6699	2870.761045
6	20230616_pNRT21_0.5_T4_N2_luc.tif:0236-0320	2409	329.93	794802	304	794802	299.77	seedling14	pNRT2.1:LUC	0.5mM->10mM	60.55959596	plate2	105142.1746	1736.176949
7	20230616_pNRT21_0.5_T4_N2_luc.tif:0218-0353	2062	322.801	665616	302	665616	257.204	seedling15	pNRT2.1:LUC	0.5mM->10mM	51.96040404	plate2	75296.96304	1449.121969
8	20230616_pNRT21_0.5_T4_N2_luc.tif:0215-0395	2053	313.293	643190	296	643190	255.864	seedling16	pNRT2.1:LUC	0.5mM->10mM	51.68969697	plate2	55447.52527	1072.699755
9	20230616_pNRT21_0.5_T4_N2_luc.tif:0363-0428	1547	286.413	443081	286	443081	192.163	background		0.5mM->10mM	38.82080808	plate2		0
10	20230616_pNRT21_0.5_T4_N2_luc.tif:0399-0249	1682	286.282	481526	286	481526	209.599	background		0.5mM->10mM	42.34323232	plate2		0
11	20230616_pNRT21_0.5_T4_N2_luc.tif:0387-0178	1476	286.159	422371	286	422371	183.518	background		0.5mM->10mM	37.07434343	plate2		0
1	20230616_pNRT21_0.5_T4_N3_luc.tif:0225-0058	2163	329.589	712900	302	712900	270.115	seedling17	pNRT2.1:LUC	0.5mM->10mM	54.56868687	plate3	93573.07469	1714.776002
2	20230616_pNRT21_0.5_T4_N3_luc.tif:0202-0093	1934	348.165	673352	313	673352	240.925	seedling18	pNRT2.1:LUC	0.5mM->10mM	48.67171717	plate3	119594.1297	2457.158625
3	20230616_pNRT21_0.5_T4_N3_luc.tif:0207-0152	2039	313.197	638609	294	638609	253.746	seedling19	pNRT2.1:LUC	0.5mM->10mM	51.26181818	plate3	54786.71581	1068.762634
4	20230616_pNRT21_0.5_T4_N3_luc.tif:0199-0193	2017	319.824	645086	296	645086	251.413	seedling20	pNRT2.1:LUC	0.5mM->10mM	50.79050505	plate3	67562.92633	1330.227495
5	20230616_pNRT21_0.5_T4_N3_luc.tif:0176-0243	1740	301.404	524443	291	524443	216.738	seedling21	pNRT2.1:LUC	0.5mM->10mM	43.78545455	plate3	26232.71334	599.1193563
6	20230616_pNRT21_0.5_T4_N3_luc.tif:0213-0295	2246	319.094	716685	297	716685	280.648	seedling22	pNRT2.1:LUC	0.5mM->10mM	56.69656566	plate3	73592.87136	1298.01286
7	20230616_pNRT21_0.5_T4_N3_luc.tif:0166-0369	1491	306.05	456320	292	456320	185.727	seedling23	pNRT2.1:LUC	0.5mM->10mM	37.52060606	plate3	29405.32333	783.71131
8	20230616_pNRT21_0.5_T4_N3_luc.tif:0195-0399	2007	325.55	653378	303	653378	249.934	seedling24	pNRT2.1:LUC	0.5mM->10mM	50.49171717	plate3	78718.20384	1559.03202
9	20230616_pNRT21_0.5_T4_N3_luc.tif:0388-0441	1717	286.506	491930	287	491930	213.671	background		0.5mM->10mM	43.16585859	plate3		0
10	20230616_pNRT21_0.5_T4_N3_luc.tif:0378-0333	1677	286.25	480042	286	480042	208.659	background		0.5mM->10mM	42.15333333	plate3		0
11	20230616_pNRT21_0.5_T4_N3_luc.tif:0394-0269	1474	286.227	421899	286	421899	183.11	background		0.5mM->10mM	36.99191919	plate3		0
1	20230616_pNRT21_0.5_T4_N4_luc.tif:0217-0045	2105	313.177	659237	294	659237	263.192	seedling25	pNRT2.1:LUC	0.5mM->10mM	53.17010101	plate4	56309.69153	1059.048045
2	20230616_pNRT21_0.5_T4_N4_luc.tif:0224-0104	2155	332.197	715885	306	715885	268.886	seedling26	pNRT2.1:LUC	0.5mM->10mM	54.32040404	plate4	98636.37779	1815.825555
3	20230616_pNRT21_0.5_T4_N4_luc.tif:0195-0154	1799	324.978	584635	301	584635	224.315	seedling27	pNRT2.1:LUC	0.5mM->10mM	45.31616162	plate4	69354.13162	1530.450267
4	20230616_pNRT21_0.5_T4_N4_luc.tif:0217-0194	2240	351.797	788026	311	788026	279.642	seedling28	pNRT2.1:LUC	0.5mM->10mM	56.49333333	plate4	146431.1444	2592.007513
5	20230616_pNRT21_0.5_T4_N4_luc.tif:0219-0268	2206	332.364	733194	302	733194	274.703	seedling29	pNRT2.1:LUC	0.5mM->10mM	55.49555556	plate4	101337.6378	1826.049614
6	20230616_pNRT21_0.5_T4_N4_luc.tif:0203-0307	1967	329.826	648767	301	648767	244.876	seedling30	pNRT2.1:LUC	0.5mM->10mM	49.46989899	plate4	85366.51746	1725.625465
7	20230616_pNRT21_0.5_T4_N4_luc.tif:0218-0374	2198	303.239	666519	291	666519	274.574	seedling31	pNRT2.1:LUC	0.5mM->10mM	55.46949495	plate4	36954.04798	666.2048755
8	20230616_pNRT21_0.5_T4_N4_luc.tif:0241-0405	2280	334.238	762062	308	762062	285.163	seedling32	pNRT2.1:LUC	0.5mM->10mM	57.60868687	plate4	109010.0934	1892.250967
9	20230616_pNRT21_0.5_T4_N4_luc.tif:0388-0437	1602	286.604	459140	287	459140	199.565	background		0.5mM->10mM	40.31616162	plate4		0
10	20230616_pNRT21_0.5_T4_N4_luc.tif:0403-0343	1632	286.384	467379	286	467379	203.212	background		0.5mM->10mM	41.05292929	plate4		0
11	20230616_pNRT21_0.5_T4_N4_luc.tif:0381-0232	1467	286.29	419988	286	419988	182.257	background		0.5mM->10mM	36.81959596	plate4		0
1	20230616_pNRT21_0.5_T4_N5_luc.tif:0200-0057	1823	349.826	637733	321	637733	227.336	seedling33	pNRT2.1:LUC	0.5mM->0.5mM	45.92646465	plate5	116557.9206	2537.924951
2	20230616_pNRT21_0.5_T4_N5_luc.tif:0210-0094	1975	334.99	661606	312	661606	245.451	seedling34	pNRT2.1:LUC	0.5mM->0.5mM	49.58606061	plate5	96975.83987	1955.707687
3	20230616_pNRT21_0.5_T4_N5_luc.tif:0197-0145	1910	341.479	652225	315	652225	238.577	seedling35	pNRT2.1:LUC	0.5mM->0.5mM	48.19737374	plate5	106177.6046	2202.974901
4	20230616_pNRT21_0.5_T4_N5_luc.tif:0209-0191	2217	344.706	764214	324	764214	275.917	seedling36	pNRT2.1:LUC	0.5mM->0.5mM	55.74080808	plate5	130398.7772	2339.37723
5	20230616_pNRT21_0.5_T4_N5_luc.tif:0204-0255	1962	356.484	699421	330	699421	245.115	seedling37	pNRT2.1:LUC	0.5mM->0.5mM	49.51818182	plate5	138507.3928	2797.101746
6	20230616_pNRT21_0.5_T4_N5_luc.tif:0175-0312	1528	304.942	465951	296	465951	190.418	seedling38	pNRT2.1:LUC	0.5mM->0.5mM	38.46828283	plate5	29113.08371	756.8074676
7	20230616_pNRT21_0.5_T4_N5_luc.tif:0201-0345	1824	332.962	607323	306	607323	228.259	seedling39	pNRT2.1:LUC	0.5mM->0.5mM	46.11292929	plate5	85862.03186	1861.994742
8	20230616_pNRT21_0.5_T4_N5_luc.tif:0219-0385	2203	352.527	776616	326	776616	273.87	seedling40	pNRT2.1:LUC	0.5mM->0.5mM	55.32727273	plate5	146803.2189	2653.36084
9	20230616_pNRT21_0.5_T4_N5_luc.tif:0374-0431	1670	285.881	477422	286	477422	207.197	background		0.5mM->0.5mM	41.8579798	plate5		0
10	20230616_pNRT21_0.5_T4_N5_luc.tif:0397-0320	1495	285.795	427264	286	427264	185.986	background		0.5mM->0.5mM	37.57292929	plate5		0
11	20230616_pNRT21_0.5_T4_N5_luc.tif:0380-0233	1684	285.989	481606	286	481606	209.435	background		0.5mM->0.5mM	42.31010101	plate5		0
1	20230616_pNRT21_0.5_T4_N6_luc.tif:0227-0060	2052	358.956	736578	332	736578	255.89	seedling41	pNRT2.1:LUC	0.5mM->0.5mM	51.69494949	plate6	149560.5016	2893.135656
2	20230616_pNRT21_0.5_T4_N6_luc.tif:0203-0091	1800	323.383	582090	306	582090	223.761	seedling42	pNRT2.1:LUC	0.5mM->0.5mM	45.20424242	plate6	67162.36984	1485.753687
3	20230616_pNRT21_0.5_T4_N6_luc.tif:0231-0138	2241	361.867	810945	338	810945	279.375	seedling43	pNRT2.1:LUC	0.5mM->0.5mM	56.43939394	plate6	169860.1005	3009.60178
4	20230616_pNRT21_0.5_T4_N6_luc.tif:0237-0200	2439	375.205	915125	348	915125	304.573	seedling44	pNRT2.1:LUC	0.5mM->0.5mM	61.52989899	plate6	217398.0611	3533.210109
5	20230616_pNRT21_0.5_T4_N6_luc.tif:0196-0256	1828	359.197	656613	333	656613	227.398	seedling45	pNRT2.1:LUC	0.5mM->0.5mM	45.9389899	plate6	133675.3845	2909.845967
6	20230616_pNRT21_0.5_T4_N6_luc.tif:0178-0305	1489	328.551	489212	310	489212	185.567	seedling46	pNRT2.1:LUC	0.5mM->0.5mM	37.48828283	plate6	63252.4215	1687.258437
7	20230616_pNRT21_0.5_T4_N6_luc.tif:0206-0351	1928	314.387	606138	300	606138	239.839	seedling47	pNRT2.1:LUC	0.5mM->0.5mM	48.45232323	plate6	54593.29392	1126.742544
8	20230616_pNRT21_0.5_T4_N6_luc.tif:0198-0403	1748	324.912	567946	303	567946	216.768	seedling48	pNRT2.1:LUC	0.5mM->0.5mM	43.79151515	plate6	67894.05694	1550.392963
9	20230616_pNRT21_0.5_T4_N6_luc.tif:0376-0434	1529	285.883	437115	286	437115	190.894	background		0.5mM->0.5mM	38.56444444	plate6		0
10	20230616_pNRT21_0.5_T4_N6_luc.tif:0403-0333	1331	285.696	380261	286	380261	165.187	background		0.5mM->0.5mM	33.37111111	plate6		0
11	20230616_pNRT21_0.5_T4_N6_luc.tif:0384-0172	1585	286.634	454315	287	454315	196.859	background		0.5mM->0.5mM	39.76949495	plate6		0
1	20230616_pNRT21_0.5_T4_N7_luc.tif:0180-0057	1527	369.665	564479	328	564479	190.334	seedling49	pNRT2.1:LUC	0.5mM->0.5mM	38.45131313	plate7	128053.9782	3330.28882
2	20230616_pNRT21_0.5_T4_N7_luc.tif:0184-0108	1581	366.109	578818	329	578818	197.177	seedling50	pNRT2.1:LUC	0.5mM->0.5mM	39.83373737	plate7	126959.4804	3187.234961
3	20230616_pNRT21_0.5_T4_N7_luc.tif:0201-0153	1881	346.326	651440	322	651440	234.285	seedling51	pNRT2.1:LUC	0.5mM->0.5mM	47.33030303	plate7	113839.8258	2405.220726
4	20230616_pNRT21_0.5_T4_N7_luc.tif:0209-0202	1837	363.453	667663	337	667663	228.749	seedling52	pNRT2.1:LUC	0.5mM->0.5mM	46.21191919	plate7	142638.2685	3086.61209
5	20230616_pNRT21_0.5_T4_N7_luc.tif:0226-0233	2462	369.895	910681	342	910681	307.583	seedling53	pNRT2.1:LUC	0.5mM->0.5mM	62.1379798	plate7	207027.8215	3331.74368
6	20230616_pNRT21_0.5_T4_N7_luc.tif:0188-0303	1703	395.905	674226	358	674226	212.79	seedling54	pNRT2.1:LUC	0.5mM->0.5mM	42.98787879	plate7	187499.2075	4361.676194
7	20230616_pNRT21_0.5_T4_N7_luc.tif:0170-0358	1434	323.817	464354	307	464354	178.424	seedling55	pNRT2.1:LUC	0.5mM->0.5mM	36.04525253	plate7	54508.89114	1512.234964
8	20230616_pNRT21_0.5_T4_N7_luc.tif:0201-0403	1976	340.403	672637	316	672637	246.342	seedling56	pNRT2.1:LUC	0.5mM->0.5mM	49.76606061	plate7	107885.3019	2167.848943
9	20230616_pNRT21_0.5_T4_N7_luc.tif:0401-0431	1341	285.614	383008	286	383008	166.835	background		0.5mM->0.5mM	33.7040404	plate7		0
10	20230616_pNRT21_0.5_T4_N7_luc.tif:0405-0359	1438	285.798	410977	286	410977	178.979	background		0.5mM->0.5mM	36.15737374	plate7		0
11	20230616_pNRT21_0.5_T4_N7_luc.tif:0373-0272	1349	286.005	385821	286	385821	168.203	background		0.5mM->0.5mM	33.98040404	plate7		0
1	20230616_pNRT21_0.5_T4_N8_luc.tif:0195-0065	1618	356.752	577224	325	577224	201.355	seedling57	pNRT2.1:LUC	0.5mM->0.5mM	40.67777778	plate8	114873.6326	2823.989875
2	20230616_pNRT21_0.5_T4_N8_luc.tif:0238-0095	2318	351.698	815236	323	815236	289.127	seedling58	pNRT2.1:LUC	0.5mM->0.5mM	58.40949495	plate8	152857.6615	2617.000226
3	20230616_pNRT21_0.5_T4_N8_luc.tif:0209-0155	1837	372.876	684973	346	684973	229.117	seedling59	pNRT2.1:LUC	0.5mM->0.5mM	46.28626263	plate8	160042.4531	3457.666357
4	20230616_pNRT21_0.5_T4_N8_luc.tif:0205-0210	1815	359.497	652487	337	652487	225.905	seedling60	pNRT2.1:LUC	0.5mM->0.5mM	45.63737374	plate8	133843.0464	2932.750846
5	20230616_pNRT21_0.5_T4_N8_luc.tif:0172-0263	1306	299.319	390911	294	390911	162.569	seedling61	pNRT2.1:LUC	0.5mM->0.5mM	32.84222222	plate8	17715.95682	539.4262515
6	20230616_pNRT21_0.5_T4_N8_luc.tif:0194-0307	1658	341.116	565570	312	565570	206.386	seedling62	pNRT2.1:LUC	0.5mM->0.5mM	41.69414141	plate8	91789.4628	2201.495454
7	20230616_pNRT21_0.5_T4_N8_luc.tif:0201-0369	1813	316.225	573316	304	573316	225.111	seedling63	pNRT2.1:LUC	0.5mM->0.5mM	45.4769697	plate8	55243.55492	1214.758927
8	20230616_pNRT21_0.5_T4_N8_luc.tif:0232-0402	2293	391.058	896695	352	896695	286.173	seedling64	pNRT2.1:LUC	0.5mM->0.5mM	57.81272727	plate8	241460.5176	4176.59794
9	20230616_pNRT21_0.5_T4_N8_luc.tif:0401-0428	1383	285.921	395429	286	395429	171.232	background		0.5mM->0.5mM	34.59232323	plate8		0
10	20230616_pNRT21_0.5_T4_N8_luc.tif:0402-0333	1404	285.623	401015	286	401015	174.573	background		0.5mM->0.5mM	35.26727273	plate8		0
11	20230616_pNRT21_0.5_T4_N8_luc.tif:0400-0261	1555	285.718	444292	286	444292	193.266	background		0.5mM->0.5mM	39.04363636	plate8		0
1	20230616_pNRT21_10_T4_N9_luc.tif:0241-0048	2314	352.573	815855	322	815855	288.005	seedling65	pNRT2.1:LUC	10mM->0.5mM	58.18282828	plate9	154360.9451	2653.032685
2	20230616_pNRT21_10_T4_N9_luc.tif:0221-0097	2123	365.491	775937	334	775937	264.983	seedling66	pNRT2.1:LUC	10mM->0.5mM	53.53191919	plate9	169043.3619	3157.804997
3	20230616_pNRT21_10_T4_N9_luc.tif:0200-0156	2013	359.091	722850	331	722850	251.158	seedling67	pNRT2.1:LUC	10mM->0.5mM	50.7389899	plate9	147401.6281	2905.095833
4	20230616_pNRT21_10_T4_N9_luc.tif:0197-0193	1869	370.201	691906	345	691906	233.743	seedling68	pNRT2.1:LUC	10mM->0.5mM	47.22080808	plate9	157622.3403	3337.984814
5	20230616_pNRT21_10_T4_N9_luc.tif:0187-0256	1671	305.8	510992	295	510992	208.506	seedling69	pNRT2.1:LUC	10mM->0.5mM	42.12242424	plate9	33309.81949	790.7859077
6	20230616_pNRT21_10_T4_N9_luc.tif:0229-0304	2340	360.252	842990	333	842990	290.656	seedling70	pNRT2.1:LUC	10mM->0.5mM	58.71838384	plate9	174063.4276	2964.377019
7	20230616_pNRT21_10_T4_N9_luc.tif:0193-0355	1853	363.426	673428	338	673428	230.669	seedling71	pNRT2.1:LUC	10mM->0.5mM	46.59979798	plate9	143718.1972	3084.094855
8	20230616_pNRT21_10_T4_N9_luc.tif:0209-0408	2011	332.994	669651	311	669651	250.262	seedling72	pNRT2.1:LUC	10mM->0.5mM	50.5579798	plate9	94774.36026	1874.567786
9	20230616_pNRT21_10_T4_N9_luc.tif:0382-0443	1560	285.473	445338	285	445338	194.18	background		10mM->0.5mM	39.22828283	plate9		0
10	20230616_pNRT21_10_T4_N9_luc.tif:0384-0240	1421	285.678	405948	286	405948	176.546	background		10mM->0.5mM	35.66585859	plate9		0
11	20230616_pNRT21_10_T4_N9_luc.tif:0367-0132	1616	286.447	462899	286	462899	200.836	background		10mM->0.5mM	40.57292929	plate9		0
1	20230616_pNRT21_10_T4_N10_luc.tif:0233-0050	2150	344.872	741474	318	741474	267.422	seedling73	pNRT2.1:LUC	10mM->0.5mM	54.02464646	plate10	127174.4433	2354.007877
2	20230616_pNRT21_10_T4_N10_luc.tif:0241-0109	2354	357.758	842163	327	842163	293.028	seedling74	pNRT2.1:LUC	10mM->0.5mM	59.19757576	plate10	169576.4156	2864.583785
3	20230616_pNRT21_10_T4_N10_luc.tif:0214-0156	1818	329.017	598152	311	598152	226.025	seedling75	pNRT2.1:LUC	10mM->0.5mM	45.66161616	plate10	78711.72369	1723.805032
4	20230616_pNRT21_10_T4_N10_luc.tif:0225-0211	2140	379.45	812022	355	812022	267.814	seedling76	pNRT2.1:LUC	10mM->0.5mM	54.10383838	plate10	200579.6506	3707.309066
5	20230616_pNRT21_10_T4_N10_luc.tif:0225-0276	2228	370.068	824511	341	824511	277.895	seedling77	pNRT2.1:LUC	10mM->0.5mM	56.14040404	plate10	187925.2268	3347.414933
6	20230616_pNRT21_10_T4_N10_luc.tif:0225-0308	2109	358.54	756161	339	756161	262.501	seedling78	pNRT2.1:LUC	10mM->0.5mM	53.03050505	plate10	153575.993	2895.993407
7	20230616_pNRT21_10_T4_N10_luc.tif:0246-0347	2368	358.295	848442	332	848442	295.024	seedling79	pNRT2.1:LUC	10mM->0.5mM	59.60080808	plate10	171855.3255	2883.43952
8	20230616_pNRT21_10_T4_N10_luc.tif:0190-0407	1462	287.555	420405	287	420405	182.419	seedling80	pNRT2.1:LUC	10mM->0.5mM	36.85232323	plate10	2681.301452	72.7580032
9	20230616_pNRT21_10_T4_N10_luc.tif:0385-0427	1506	285.4	429813	285	429813	187.255	background		10mM->0.5mM	37.82929293	plate10		0
10	20230616_pNRT21_10_T4_N10_luc.tif:0407-0280	1400	285.941	400317	286	400317	173.968	background		10mM->0.5mM	35.14505051	plate10		0
11	20230616_pNRT21_10_T4_N10_luc.tif:0389-0180	1548	285.821	442451	286	442451	192.549	background		10mM->0.5mM	38.89878788	plate10		0
1	20230616_pNRT21_10_T4_N11_luc.tif:0213-0076	1923	325.984	626868	305	626868	238.972	seedling81	pNRT2.1:LUC	10mM->0.5mM	48.27717172	plate11	77663.82294	1608.706976
2	20230616_pNRT21_10_T4_N11_luc.tif:0239-0105	2290	359.403	823033	328	823033	285.134	seedling82	pNRT2.1:LUC	10mM->0.5mM	57.60282828	plate11	169014.5052	2934.135532
3	20230616_pNRT21_10_T4_N11_luc.tif:0216-0156	1981	333.859	661374	317	661374	247.039	seedling83	pNRT2.1:LUC	10mM->0.5mM	49.90686869	plate11	95605.16237	1915.671427
4	20230616_pNRT21_10_T4_N11_luc.tif:0217-0209	2065	340.28	702679	324	702679	258.467	seedling84	pNRT2.1:LUC	10mM->0.5mM	52.21555556	plate11	112919.9643	2162.573262
5	20230616_pNRT21_10_T4_N11_luc.tif:0209-0255	2018	378.492	763797	348	763797	252.183	seedling85	pNRT2.1:LUC	10mM->0.5mM	50.94606061	plate11	187461.0513	3679.598562
6	20230616_pNRT21_10_T4_N11_luc.tif:0212-0311	1945	339.186	659717	317	659717	242.039	seedling86	pNRT2.1:LUC	10mM->0.5mM	48.89676768	plate11	104229.6758	2131.627115
7	20230616_pNRT21_10_T4_N11_luc.tif:0213-0368	1920	361.916	694879	338	694879	239.35	seedling87	pNRT2.1:LUC	10mM->0.5mM	48.35353535	plate11	146531.6157	3030.421967
8	20230616_pNRT21_10_T4_N11_luc.tif:0235-0411	2426	339.603	823877	315	823877	301.997	seedling88	pNRT2.1:LUC	10mM->0.5mM	61.00949495	plate11	131017.2322	2147.489211
9	20230616_pNRT21_10_T4_N11_luc.tif:0380-0450	1783	285.284	508661	285	508661	222.234	background		10mM->0.5mM	44.89575758	plate11		0
10	20230616_pNRT21_10_T4_N11_luc.tif:0371-0377	1744	285.65	498174	286	498174	216.808	background		10mM->0.5mM	43.79959596	plate11		0
11	20230616_pNRT21_10_T4_N11_luc.tif:0355-0276	1671	285.859	477670	286	477670	208.199	background		10mM->0.5mM	42.06040404	plate11		0
1	20230616_pNRT21_10_T4_N12_luc.tif:0214-0059	1908	322.275	614900	304	614900	237.24	seedling89	pNRT2.1:LUC	10mM->0.5mM	47.92727273	plate12	70304.39822	1466.897535
2	20230616_pNRT21_10_T4_N12_luc.tif:0231-0102	2244	331.652	744228	310	744228	279.686	seedling90	pNRT2.1:LUC	10mM->0.5mM	56.50222222	plate12	103728.7702	1835.835232
3	20230616_pNRT21_10_T4_N12_luc.tif:0242-0162	2379	380.487	905178	349	905178	297.226	seedling91	pNRT2.1:LUC	10mM->0.5mM	60.04565657	plate12	226146.0626	3766.235153
4	20230616_pNRT21_10_T4_N12_luc.tif:0215-0214	2117	359.829	761757	334	761757	263.822	seedling92	pNRT2.1:LUC	10mM->0.5mM	53.29737374	plate12	157507.0582	2955.249896
5	20230616_pNRT21_10_T4_N12_luc.tif:0188-0259	1745	346.417	604498	321	604498	217.76	seedling93	pNRT2.1:LUC	10mM->0.5mM	43.99191919	plate12	106427.0749	2419.241462
6	20230616_pNRT21_10_T4_N12_luc.tif:0231-0311	2350	366.346	860914	336	860914	293.43	seedling94	pNRT2.1:LUC	10mM->0.5mM	59.27878788	plate12	190159.459	3207.883727
7	20230616_pNRT21_10_T4_N12_luc.tif:0212-0353	1993	337.613	672862	316	672862	248.124	seedling95	pNRT2.1:LUC	10mM->0.5mM	50.12606061	plate12	104005.0638	2074.870088
8	20230616_pNRT21_10_T4_N12_luc.tif:0218-0410	2240	342.162	766442	321	766442	279.966	seedling96	pNRT2.1:LUC	10mM->0.5mM	56.55878788	plate12	127084.4801	2246.944902
9	20230616_pNRT21_10_T4_N12_luc.tif:0378-0431	1611	285.264	459560	285	459560	199.046	background		10mM->0.5mM	40.21131313	plate12		0
10	20230616_pNRT21_10_T4_N12_luc.tif:0379-0371	1503	285.339	428864	285	428864	186.283	background		10mM->0.5mM	37.63292929	plate12		0
11	20230616_pNRT21_10_T4_N12_luc.tif:0374-0265	1609	285.68	459659	286	459659	200.049	background		10mM->0.5mM	40.41393939	plate12		0
1	20230616_pNRT21_10_T4_N13_luc.tif:0222-0057	2173	302.282	656858	289	656858	270.768	seedling97	pNRT2.1:LUC	10mM->10mM	54.70060606	plate13	38085.45885	696.2529593
2	20230616_pNRT21_10_T4_N13_luc.tif:0212-0103	1995	313.649	625730	294	625730	248.186	seedling98	pNRT2.1:LUC	10mM->10mM	50.13858586	plate13	57643.8428	1149.69024
3	20230616_pNRT21_10_T4_N13_luc.tif:0225-0157	2114	319.688	675821	299	675821	263.142	seedling99	pNRT2.1:LUC	10mM->10mM	53.16	plate13	73849.00184	1389.183631
4	20230616_pNRT21_10_T4_N13_luc.tif:0220-0215	2096	336.025	704308	304	704308	260.194	seedling100	pNRT2.1:LUC	10mM->10mM	52.56444444	plate13	107461.5912	2044.377951
5	20230616_pNRT21_10_T4_N13_luc.tif:0253-0259	2556	330.459	844652	303	844652	318.556	seedling101	pNRT2.1:LUC	10mM->10mM	64.35474747	plate13	116818.3069	1815.224384
6	20230616_pNRT21_10_T4_N13_luc.tif:0229-0314	2273	329.128	748109	304	748109	283.036	seedling102	pNRT2.1:LUC	10mM->10mM	57.1789899	plate13	100860.9622	1763.951452
7	20230616_pNRT21_10_T4_N13_luc.tif:0227-0355	2182	314.806	686906	298	686906	271.5	seedling103	pNRT2.1:LUC	10mM->10mM	54.84848485	plate13	65570.66415	1195.487247
8	20230616_pNRT21_10_T4_N13_luc.tif:0231-0408	2304	322.934	744041	301	744041	287.081	seedling104	pNRT2.1:LUC	10mM->10mM	57.99616162	plate13	87965.5583	1516.747934
9	20230616_pNRT21_10_T4_N13_luc.tif:0389-0442	1658	284.743	472104	285	472104	206.247	background		10mM->10mM	41.66606061	plate13		0
10	20230616_pNRT21_10_T4_N13_luc.tif:0390-0367	1715	284.767	488376	285	488376	213.27	background		10mM->10mM	43.08484848	plate13		0
11	20230616_pNRT21_10_T4_N13_luc.tif:0386-0282	1560	284.754	444217	285	444217	194.045	background		10mM->10mM	39.2010101	plate13		0
1	20230616_pNRT21_10_T4_N14_luc.tif:0234-0063	2259	311.651	704020	293	704020	281.575	seedling105	pNRT2.1:LUC	10mM->10mM	56.88383838	plate14	61490.00998	1080.975049
2	20230616_pNRT21_10_T4_N14_luc.tif:0219-0113	2076	327.579	680053	300	680053	258.871	seedling106	pNRT2.1:LUC	10mM->10mM	52.29717172	plate14	89573.91222	1712.786931
3	20230616_pNRT21_10_T4_N14_luc.tif:0230-0154	2453	335.756	823610	306	823610	309.269	seedling107	pNRT2.1:LUC	10mM->10mM	62.47858586	plate14	125900.365	2015.096264
