number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen
4	20230619_pNRT21_0.5_T7_N2_luc.tif:0234-0183	2633	301.142	792908	291	792908	329.166	seedling12	pNRT2.1:LUC	0.5mM->10mM	66.49818182	plate2	42179.20777	634.2911432
5	20230619_pNRT21_0.5_T7_N2_luc.tif:0249-0254	2645	336.985	891326	305	891326	330.161	seedling13	pNRT2.1:LUC	0.5mM->10mM	66.69919192	plate2	137175.7321	2056.632594
6	20230619_pNRT21_0.5_T7_N2_luc.tif:0279-0310	3191	319.033	1018034	295	1018034	398.779	seedling14	pNRT2.1:LUC	0.5mM->10mM	80.56141414	plate2	108206.5879	1343.156511
7	20230619_pNRT21_0.5_T7_N2_luc.tif:0264-0339	2925	310.534	908311	291	908311	365.288	seedling15	pNRT2.1:LUC	0.5mM->10mM	73.79555556	plate2	74326.29917	1007.192081
8	20230619_pNRT21_0.5_T7_N2_luc.tif:0257-0368	2909	305.734	889381	291	889381	364.66	seedling16	pNRT2.1:LUC	0.5mM->10mM	73.66868687	plate2	59958.26676	813.8908037
9	20230619_pNRT21_0.5_T7_N2_luc.tif:0373-0417	1693	284.991	482489	285	482489	211.062	background		0.5mM->10mM	42.63878788	plate2		0
10	20230619_pNRT21_0.5_T7_N2_luc.tif:0407-0274	1388	285.076	395686	285	395686	172.124	background		0.5mM->10mM	34.77252525	plate2		0
11	20230619_pNRT21_0.5_T7_N2_luc.tif:0393-0223	1745	285.302	497852	285	497852	217.123	background		0.5mM->10mM	43.86323232	plate2		0
1	20230619_pNRT21_0.5_T7_N3_luc.tif:0300-0054	3048	320.262	976158	296	976158	379.783	seedling17	pNRT2.1:LUC	0.5mM->10mM	76.72383838	plate3	105827.0433	1379.324152
2	20230619_pNRT21_0.5_T7_N3_luc.tif:0268-0088	2724	325.595	886922	298	886922	340.213	seedling18	pNRT2.1:LUC	0.5mM->10mM	68.72989899	plate3	109106.5387	1587.468341
3	20230619_pNRT21_0.5_T7_N3_luc.tif:0269-0159	2847	333.423	949255	308	949255	354.852	seedling19	pNRT2.1:LUC	0.5mM->10mM	71.68727273	plate3	136317.9155	1901.563699
4	20230619_pNRT21_0.5_T7_N3_luc.tif:0253-0190	2781	323.501	899657	301	899657	347.392	seedling20	pNRT2.1:LUC	0.5mM->10mM	70.18020202	plate3	105565.6645	1504.208616
5	20230619_pNRT21_0.5_T7_N3_luc.tif:0212-0238	2169	302.411	655929	294	655929	270.092	seedling21	pNRT2.1:LUC	0.5mM->10mM	54.5640404	plate3	36589.15585	670.5726991
6	20230619_pNRT21_0.5_T7_N3_luc.tif:0269-0290	3062	301.086	921925	289	921925	381.238	seedling22	pNRT2.1:LUC	0.5mM->10mM	77.01777778	plate3	47596.46021	617.9931645
7	20230619_pNRT21_0.5_T7_N3_luc.tif:0216-0368	2232	297.112	663153	290	663153	277.558	seedling23	pNRT2.1:LUC	0.5mM->10mM	56.07232323	plate3	25824.03174	460.5486317
8	20230619_pNRT21_0.5_T7_N3_luc.tif:0248-0395	2851	304.832	869075	290	869075	356.635	seedling24	pNRT2.1:LUC	0.5mM->10mM	72.04747475	plate3	54995.74888	763.3265298
9	20230619_pNRT21_0.5_T7_N3_luc.tif:0349-0450	1763	285.541	503408	285	503408	219.141	background		0.5mM->10mM	44.27090909	plate3		0
10	20230619_pNRT21_0.5_T7_N3_luc.tif:0367-0345	2056	285.489	586965	285	586965	256.145	background		0.5mM->10mM	51.74646465	plate3		0
11	20230619_pNRT21_0.5_T7_N3_luc.tif:0380-0262	1768	285.596	504933	286	504933	219.777	background		0.5mM->10mM	44.39939394	plate3		0
1	20230619_pNRT21_0.5_T7_N4_luc.tif:0299-0052	3163	313.513	991641	294	991641	394.453	seedling25	pNRT2.1:LUC	0.5mM->10mM	79.68747475	plate4	86466.82218	1085.074191
2	20230619_pNRT21_0.5_T7_N4_luc.tif:0282-0123	3059	334.576	1023469	305	1023469	382.351	seedling26	pNRT2.1:LUC	0.5mM->10mM	77.24262626	plate4	148057.1094	1916.779848
3	20230619_pNRT21_0.5_T7_N4_luc.tif:0244-0165	2493	311.123	775629	296	775629	310.638	seedling27	pNRT2.1:LUC	0.5mM->10mM	62.75515152	plate4	62192.63411	991.0363151
4	20230619_pNRT21_0.5_T7_N4_luc.tif:0284-0207	3267	335.932	1097491	302	1097491	407.914	seedling28	pNRT2.1:LUC	0.5mM->10mM	82.40686869	plate4	162554.535	1972.58478
5	20230619_pNRT21_0.5_T7_N4_luc.tif:0275-0277	3020	315.984	954273	294	954273	377.398	seedling29	pNRT2.1:LUC	0.5mM->10mM	76.2420202	plate4	90021.96712	1180.73953
6	20230619_pNRT21_0.5_T7_N4_luc.tif:0253-0319	2706	303.808	822105	290	822105	337.339	seedling30	pNRT2.1:LUC	0.5mM->10mM	68.14929293	plate4	47713.18047	700.1273002
7	20230619_pNRT21_0.5_T7_N4_luc.tif:0256-0384	2744	303.854	833775	291	833775	342.97	seedling31	pNRT2.1:LUC	0.5mM->10mM	69.28686869	plate4	48508.4986	700.1109953
8	20230619_pNRT21_0.5_T7_N4_luc.tif:0304-0414	3166	318.256	1007598	295	1007598	395.428	seedling32	pNRT2.1:LUC	0.5mM->10mM	79.88444444	plate4	101565.2947	1271.402654
9	20230619_pNRT21_0.5_T7_N4_luc.tif:0384-0463	1606	286.174	459596	286	459596	199.708	background		0.5mM->10mM	40.34505051	plate4		0
10	20230619_pNRT21_0.5_T7_N4_luc.tif:0379-0357	1690	286.067	483454	286	483454	210.153	background		0.5mM->10mM	42.45515152	plate4		0
11	20230619_pNRT21_0.5_T7_N4_luc.tif:0395-0243	1764	286.286	505008	286	505008	219.528	background		0.5mM->10mM	44.34909091	plate4		0
1	20230619_pNRT21_0.5_T7_N5_luc.tif:0249-0052	2624	329.177	863760	306	863760	326.417	seedling33	pNRT2.1:LUC	0.5mM->0.5mM	65.94282828	plate5	111629.8547	1692.827827
2	20230619_pNRT21_0.5_T7_N5_luc.tif:0257-0086	2723	315.036	857842	296	857842	339.536	seedling34	pNRT2.1:LUC	0.5mM->0.5mM	68.59313131	plate5	77334.99329	1127.445151
3	20230619_pNRT21_0.5_T7_N5_luc.tif:0246-0141	2537	315.583	800635	298	800635	316.338	seedling35	pNRT2.1:LUC	0.5mM->0.5mM	63.90666667	plate5	73442.09658	1149.208688
4	20230619_pNRT21_0.5_T7_N5_luc.tif:0262-0175	3029	337.603	1022600	316	1022600	377.873	seedling36	pNRT2.1:LUC	0.5mM->0.5mM	76.3379798	plate5	154382.6943	2022.35761
5	20230619_pNRT21_0.5_T7_N5_luc.tif:0268-0252	2883	336.834	971091	314	971091	360.555	seedling37	pNRT2.1:LUC	0.5mM->0.5mM	72.83939394	plate5	144722.3991	1986.869896
6	20230619_pNRT21_0.5_T7_N5_luc.tif:0216-0310	2101	297.088	624182	292	624182	261.697	seedling38	pNRT2.1:LUC	0.5mM->0.5mM	52.86808081	plate5	21961.94084	415.4102155
7	20230619_pNRT21_0.5_T7_N5_luc.tif:0258-0328	2680	312.486	837462	297	837462	333.988	seedling39	pNRT2.1:LUC	0.5mM->0.5mM	67.47232323	plate5	69280.29674	1026.79578
8	20230619_pNRT21_0.5_T7_N5_luc.tif:0288-0381	3211	346.149	1111484	320	1111484	409.703	seedling40	pNRT2.1:LUC	0.5mM->0.5mM	82.76828283	plate5	191099.1309	2308.844939
9	20230619_pNRT21_0.5_T7_N5_luc.tif:0373-0425	1909	286.6	547120	287	547120	237.613	background		0.5mM->0.5mM	48.00262626	plate5		0
10	20230619_pNRT21_0.5_T7_N5_luc.tif:0386-0283	1749	286.658	501364	287	501364	217.419	background		0.5mM->0.5mM	43.9230303	plate5		0
11	20230619_pNRT21_0.5_T7_N5_luc.tif:0402-0217	1700	286.647	487300	287	487300	211.452	background		0.5mM->0.5mM	42.71757576	plate5		0
1	20230619_pNRT21_0.5_T7_N6_luc.tif:0281-0061	2934	331.173	971661	309	971661	365.606	seedling41	pNRT2.1:LUC	0.5mM->0.5mM	73.85979798	plate6	130948.4884	1772.933206
2	20230619_pNRT21_0.5_T7_N6_luc.tif:0250-0090	2508	321.386	806037	305	806037	312.661	seedling42	pNRT2.1:LUC	0.5mM->0.5mM	63.16383838	plate6	87391.13118	1383.562706
3	20230619_pNRT21_0.5_T7_N6_luc.tif:0288-0131	3100	345.46	1070925	323	1070925	386.827	seedling43	pNRT2.1:LUC	0.5mM->0.5mM	78.14686869	plate6	182646.6135	2337.222419
4	20230619_pNRT21_0.5_T7_N6_luc.tif:0287-0201	3127	350.438	1095819	326	1095819	390.441	seedling44	pNRT2.1:LUC	0.5mM->0.5mM	78.8769697	plate6	199803.9953	2533.109424
5	20230619_pNRT21_0.5_T7_N6_luc.tif:0248-0257	2568	348.283	894390	320	894390	319.938	seedling45	pNRT2.1:LUC	0.5mM->0.5mM	64.63393939	plate6	158551.6463	2453.071061
6	20230619_pNRT21_0.5_T7_N6_luc.tif:0228-0308	2127	334.004	710426	304	710426	264.847	seedling46	pNRT2.1:LUC	0.5mM->0.5mM	53.50444444	plate6	100952.4103	1886.804196
7	20230619_pNRT21_0.5_T7_N6_luc.tif:0252-0355	2532	313.07	792692	303	792692	315.401	seedling47	pNRT2.1:LUC	0.5mM->0.5mM	63.71737374	plate6	67169.13722	1054.173034
8	20230619_pNRT21_0.5_T7_N6_luc.tif:0247-0395	2444	334.315	817067	315	817067	304.708	seedling48	pNRT2.1:LUC	0.5mM->0.5mM	61.55717172	plate6	116759.7817	1896.769759
9	20230619_pNRT21_0.5_T7_N6_luc.tif:0365-0445	1592	286.001	455313	286	455313	197.654	background		0.5mM->0.5mM	39.93010101	plate6		0
10	20230619_pNRT21_0.5_T7_N6_luc.tif:0391-0331	1703	286.533	487965	287	487965	212.25	background		0.5mM->0.5mM	42.87878788	plate6		0
11	20230619_pNRT21_0.5_T7_N6_luc.tif:0395-0163	1538	287.091	441546	287	441546	191.028	background		0.5mM->0.5mM	38.59151515	plate6		0
1	20230619_pNRT21_0.5_T7_N7_luc.tif:0234-0070	2333	344.245	803123	318	803123	291.492	seedling49	pNRT2.1:LUC	0.5mM->0.5mM	58.88727273	plate7	133283.8025	2263.37197
2	20230619_pNRT21_0.5_T7_N7_luc.tif:0237-0110	2319	351.74	815686	325	815686	288.759	seedling50	pNRT2.1:LUC	0.5mM->0.5mM	58.33515152	plate7	149866.4119	2569.058415
3	20230619_pNRT21_0.5_T7_N7_luc.tif:0251-0154	2578	340.4	877551	319	877551	322.92	seedling51	pNRT2.1:LUC	0.5mM->0.5mM	65.23636364	plate7	137368.6377	2105.706542
4	20230619_pNRT21_0.5_T7_N7_luc.tif:0288-0208	3139	380.986	1195915	357	1195915	393.717	seedling52	pNRT2.1:LUC	0.5mM->0.5mM	79.53878788	plate7	294661.1461	3704.622034
5	20230619_pNRT21_0.5_T7_N7_luc.tif:0280-0231	3264	394.504	1287661	370	1287661	407.127	seedling53	pNRT2.1:LUC	0.5mM->0.5mM	82.24787879	plate7	350517.7763	4261.724211
6	20230619_pNRT21_0.5_T7_N7_luc.tif:0270-0293	2956	342.177	1011475	313	1011475	368.639	seedling54	pNRT2.1:LUC	0.5mM->0.5mM	74.47252525	plate7	162763.1835	2185.546723
7	20230619_pNRT21_0.5_T7_N7_luc.tif:0205-0346	1980	312.991	619722	301	619722	246.39	seedling55	pNRT2.1:LUC	0.5mM->0.5mM	49.77575758	plate7	51234.38271	1029.303926
8	20230619_pNRT21_0.5_T7_N7_luc.tif:0262-0394	2845	319.309	908434	304	908434	355.538	seedling56	pNRT2.1:LUC	0.5mM->0.5mM	71.82585859	plate7	91591.94385	1275.194556
9	20230619_pNRT21_0.5_T7_N7_luc.tif:0378-0435	1510	286.12	432041	286	432041	188.079	background		0.5mM->0.5mM	37.99575758	plate7		0
10	20230619_pNRT21_0.5_T7_N7_luc.tif:0394-0358	1665	286.88	477655	287	477655	207.295	background		0.5mM->0.5mM	41.87777778	plate7		0
11	20230619_pNRT21_0.5_T7_N7_luc.tif:0378-0269	1611	288.345	464524	288	464524	200.653	background		0.5mM->0.5mM	40.5359596	plate7		0
1	20230619_pNRT21_0.5_T7_N8_luc.tif:0293-0063	3167	331.655	1050350	309	1050350	394.881	seedling57	pNRT2.1:LUC	0.5mM->0.5mM	79.77393939	plate8	142448.3188	1785.649799
2	20230619_pNRT21_0.5_T7_N8_luc.tif:0243-0077	2370	349.224	827660	321	827660	296.008	seedling58	pNRT2.1:LUC	0.5mM->0.5mM	59.79959596	plate8	148238.7861	2478.926216
3	20230619_pNRT21_0.5_T7_N8_luc.tif:0260-0134	2659	355.848	946199	329	946199	332.07	seedling59	pNRT2.1:LUC	0.5mM->0.5mM	67.08484848	plate8	183928.5326	2741.729865
4	20230619_pNRT21_0.5_T7_N8_luc.tif:0256-0199	2609	329.79	860422	311	860422	324.552	seedling60	pNRT2.1:LUC	0.5mM->0.5mM	65.56606061	plate8	112485.3135	1715.602744
5	20230619_pNRT21_0.5_T7_N8_luc.tif:0196-0252	1730	296.505	512954	291	512954	215.18	seedling61	pNRT2.1:LUC	0.5mM->0.5mM	43.47070707	plate8	17005.18142	391.1871365
6	20230619_pNRT21_0.5_T7_N8_luc.tif:0236-0298	2327	324.124	754237	298	754237	290.341	seedling62	pNRT2.1:LUC	0.5mM->0.5mM	58.65474747	plate8	87142.83767	1485.691123
7	20230619_pNRT21_0.5_T7_N8_luc.tif:0239-0359	2447	313.047	766026	297	766026	305.094	seedling63	pNRT2.1:LUC	0.5mM->0.5mM	61.63515152	plate8	64530.76355	1046.97988
8	20230619_pNRT21_0.5_T7_N8_luc.tif:0285-0392	3060	356.97	1092329	321	1092329	381.636	seedling64	pNRT2.1:LUC	0.5mM->0.5mM	77.09818182	plate8	215101.6099	2789.969943
9	20230619_pNRT21_0.5_T7_N8_luc.tif:0372-0435	1636	286.458	468645	286	468645	203.011	background		0.5mM->0.5mM	41.01232323	plate8		0
10	20230619_pNRT21_0.5_T7_N8_luc.tif:0378-0333	2035	286.756	583549	287	583549	253.15	background		0.5mM->0.5mM	51.14141414	plate8		0
11	20230619_pNRT21_0.5_T7_N8_luc.tif:0363-0251	1896	286.813	543797	287	543797	235.805	background		0.5mM->0.5mM	47.63737374	plate8		0
1	20230619_pNRT21_10_T7_N9_luc.tif:0295-0047	3111	339.431	1055970	316	1055970	387.967	seedling65	pNRT2.1:LUC	10mM->0.5mM	78.37717172	plate9	161855.6933	2065.08719
2	20230619_pNRT21_10_T7_N9_luc.tif:0283-0091	3022	341.148	1030950	320	1030950	376.753	seedling66	pNRT2.1:LUC	10mM->0.5mM	76.11171717	plate9	162414.6625	2133.898282
3	20230619_pNRT21_10_T7_N9_luc.tif:0261-0148	2849	336.635	959073	317	959073	355.093	seedling67	pNRT2.1:LUC	10mM->0.5mM	71.7359596	plate9	140258.5802	1955.206023
4	20230619_pNRT21_10_T7_N9_luc.tif:0265-0188	2829	343.454	971630	323	971630	351.861	seedling68	pNRT2.1:LUC	10mM->0.5mM	71.0830303	plate9	158563.6632	2230.68238
5	20230619_pNRT21_10_T7_N9_luc.tif:0229-0248	2255	312.836	705445	300	705445	280.98	seedling69	pNRT2.1:LUC	10mM->0.5mM	56.76363636	plate9	57348.64459	1010.306039
6	20230619_pNRT21_10_T7_N9_luc.tif:0291-0306	3163	343.711	1087158	319	1087158	395.015	seedling70	pNRT2.1:LUC	10mM->0.5mM	79.8010101	plate9	178098.6775	2231.784752
7	20230619_pNRT21_10_T7_N9_luc.tif:0258-0348	2781	341.04	948431	318	948431	346.876	seedling71	pNRT2.1:LUC	10mM->0.5mM	70.0759596	plate9	149160.0624	2128.548267
8	20230619_pNRT21_10_T7_N9_luc.tif:0269-0403	2866	341.874	979810	319	979810	357.199	seedling72	pNRT2.1:LUC	10mM->0.5mM	72.16141414	plate9	156109.7097	2163.340499
9	20230619_pNRT21_10_T7_N9_luc.tif:0329-0443	2105	286.839	603797	287	603797	262.362	background		10mM->0.5mM	53.00242424	plate9		0
10	20230619_pNRT21_10_T7_N9_luc.tif:0359-0372	2078	287.624	597683	288	597683	258.001	background		10mM->0.5mM	52.12141414	plate9		0
11	20230619_pNRT21_10_T7_N9_luc.tif:0373-0227	1971	287.749	567153	288	567153	245.439	background		10mM->0.5mM	49.58363636	plate9		0
1	20230619_pNRT21_10_T7_N10_luc.tif:0284-0055	2938	324.996	954838	306	954838	366.149	seedling73	pNRT2.1:LUC	10mM->0.5mM	73.96949495	plate10	112934.7045	1526.774038
2	20230619_pNRT21_10_T7_N10_luc.tif:0284-0114	3036	343.147	1041793	319	1041793	380.51	seedling74	pNRT2.1:LUC	10mM->0.5mM	76.87070707	plate10	171807.1576	2235.014664
3	20230619_pNRT21_10_T7_N10_luc.tif:0251-0146	2551	316.662	807806	301	807806	318.067	seedling75	pNRT2.1:LUC	10mM->0.5mM	64.2559596	plate10	76800.10934	1195.221577
4	20230619_pNRT21_10_T7_N10_luc.tif:0282-0214	3157	350.212	1105618	329	1105618	396.203	seedling76	pNRT2.1:LUC	10mM->0.5mM	80.0410101	plate10	200958.8088	2510.69806
5	20230619_pNRT21_10_T7_N10_luc.tif:0248-0294	2694	362.025	975295	340	975295	336.273	seedling77	pNRT2.1:LUC	10mM->0.5mM	67.93393939	plate10	203311.5153	2992.782652
6	20230619_pNRT21_10_T7_N10_luc.tif:0273-0302	2875	337.685	970845	318	970845	359.013	seedling78	pNRT2.1:LUC	10mM->0.5mM	72.52787879	plate10	146994.7704	2026.734724
7	20230619_pNRT21_10_T7_N10_luc.tif:0290-0339	3145	328.742	1033894	309	1033894	391.83	seedling79	pNRT2.1:LUC	10mM->0.5mM	79.15757576	plate10	132673.488	1676.068105
8	20230619_pNRT21_10_T7_N10_luc.tif:0194-0409	1585	292.796	464081	288	464081	197.085	seedling80	pNRT2.1:LUC	10mM->0.5mM	39.81515152	plate10	9888.786477	248.3674205
9	20230619_pNRT21_10_T7_N10_luc.tif:0327-0455	2250	286.051	643615	286	643615	280.295	background		10mM->0.5mM	56.62525253	plate10		0
10	20230619_pNRT21_10_T7_N10_luc.tif:0331-0417	2218	286.179	634744	286	634744	276.615	background		10mM->0.5mM	55.88181818	plate10		0
11	20230619_pNRT21_10_T7_N10_luc.tif:0380-0192	1813	287.44	521129	287	521129	225.444	background		10mM->0.5mM	45.54424242	plate10		0
1	20230619_pNRT21_10_T7_N11_luc.tif:0285-0088	3174	323.636	1027222	307	1027222	395.684	seedling81	pNRT2.1:LUC	10mM->0.5mM	79.93616162	plate11	118272.3208	1479.584688
2	20230619_pNRT21_10_T7_N11_luc.tif:0250-0100	2463	364.109	896800	334	896800	306.751	seedling82	pNRT2.1:LUC	10mM->0.5mM	61.96989899	plate11	191461.9219	3089.595513
3	20230619_pNRT21_10_T7_N11_luc.tif:0262-0157	2899	339.627	984578	318	984578	362.1	seedling83	pNRT2.1:LUC	10mM->0.5mM	73.15151515	plate11	154381.0498	2110.428601
4	20230619_pNRT21_10_T7_N11_luc.tif:0262-0201	2838	319.892	907854	304	907854	353.244	seedling84	pNRT2.1:LUC	10mM->0.5mM	71.36242424	plate11	95125.83691	1332.996152
5	20230619_pNRT21_10_T7_N11_luc.tif:0263-0235	2873	358.058	1028701	329	1028701	358.852	seedling85	pNRT2.1:LUC	10mM->0.5mM	72.49535354	plate11	205949.7623	2840.868446
6	20230619_pNRT21_10_T7_N11_luc.tif:0262-0308	2768	328.012	907937	304	907937	345.431	seedling86	pNRT2.1:LUC	10mM->0.5mM	69.7840404	plate11	115254.9861	1651.595199
7	20230619_pNRT21_10_T7_N11_luc.tif:0259-0349	2731	338.327	923972	310	923972	340.804	seedling87	pNRT2.1:LUC	10mM->0.5mM	68.84929293	plate11	141885.8078	2060.817211
8	20230619_pNRT21_10_T7_N11_luc.tif:0279-0404	3132	335.057	1049400	313	1049400	390.794	seedling88	pNRT2.1:LUC	10mM->0.5mM	78.94828283	plate11	152478.0103	1931.36576
9	20230619_pNRT21_10_T7_N11_luc.tif:0370-0448	1708	286.061	488593	286	488593	213.053	background		10mM->0.5mM	43.0410101	plate11		0
10	20230619_pNRT21_10_T7_N11_luc.tif:0371-0285	1634	286.786	468608	287	468608	203.239	background		10mM->0.5mM	41.05838384	plate11		0
11	20230619_pNRT21_10_T7_N11_luc.tif:0390-0370	1346	286.273	385324	286	385324	167.116	background		10mM->0.5mM	33.76080808	plate11		0
1	20230619_pNRT21_10_T7_N12_luc.tif:0265-0067	2702	317.909	858991	303	858991	337.15	seedling89	pNRT2.1:LUC	10mM->0.5mM	68.11111111	plate12	83850.33425	1231.08158
2	20230619_pNRT21_10_T7_N12_luc.tif:0278-0113	3039	334.652	1017007	313	1017007	378.724	seedling90	pNRT2.1:LUC	10mM->0.5mM	76.50989899	plate12	145188.9085	1897.648676
3	20230619_pNRT21_10_T7_N12_luc.tif:0289-0168	3279	348.842	1143852	328	1143852	409.696	seedling91	pNRT2.1:LUC	10mM->0.5mM	82.76686869	plate12	203183.5163	2454.889493
4	20230619_pNRT21_10_T7_N12_luc.tif:0276-0229	3047	341.362	1040129	320	1040129	380.623	seedling92	pNRT2.1:LUC	10mM->0.5mM	76.89353535	plate12	166015.8954	2159.035798
5	20230619_pNRT21_10_T7_N12_luc.tif:0234-0268	2391	322.228	770446	306	770446	298.986	seedling93	pNRT2.1:LUC	10mM->0.5mM	60.40121212	plate12	84523.9675	1399.375353
6	20230619_pNRT21_10_T7_N12_luc.tif:0281-0306	3272	343.864	1125122	322	1125122	408.018	seedling94	pNRT2.1:LUC	10mM->0.5mM	82.42787879	plate12	186461.6527	2262.118782
7	20230619_pNRT21_10_T7_N12_luc.tif:0263-0346	2822	334.522	944021	315	944021	352.019	seedling95	pNRT2.1:LUC	10mM->0.5mM	71.11494949	plate12	134455.1381	1890.673327
8	20230619_pNRT21_10_T7_N12_luc.tif:0275-0401	3165	325.142	1029076	305	1029076	396.131	seedling96	pNRT2.1:LUC	10mM->0.5mM	80.02646465	plate12	121111.4526	1513.392515
9	20230619_pNRT21_10_T7_N12_luc.tif:0366-0457	1678	286.072	480028	286	480028	208.064	background		10mM->0.5mM	42.03313131	plate12		0
10	20230619_pNRT21_10_T7_N12_luc.tif:0375-0373	2017	287.158	579198	287	579198	251.639	background		10mM->0.5mM	50.83616162	plate12		0
11	20230619_pNRT21_10_T7_N12_luc.tif:0393-0254	1714	287.4	492604	287	492604	213.238	background		10mM->0.5mM	43.07838384	plate12		0
1	20230619_pNRT21_10_T7_N13_luc.tif:0288-0049	2949	304.124	896861	291	896861	368.783	seedling97	pNRT2.1:LUC	10mM->10mM	74.50161616	plate13	57094.01156	766.3459466
2	20230619_pNRT21_10_T7_N13_luc.tif:0262-0107	2701	323.287	873198	303	873198	336.943	seedling98	pNRT2.1:LUC	10mM->10mM	68.06929293	plate13	104052.3114	1528.623361
3	20230619_pNRT21_10_T7_N13_luc.tif:0288-0147	3122	325.466	1016106	303	1016106	389.641	seedling99	pNRT2.1:LUC	10mM->10mM	78.71535354	plate13	127074.9597	1614.360528
4	20230619_pNRT21_10_T7_N13_luc.tif:0279-0212	2949	331.365	977195	301	977195	368.073	seedling100	pNRT2.1:LUC	10mM->10mM	74.35818182	plate13	137428.0116	1848.189509
5	20230619_pNRT21_10_T7_N13_luc.tif:0286-0258	3105	329.004	1021556	301	1021556	388.2	seedling101	pNRT2.1:LUC	10mM->10mM	78.42424242	plate13	137365.9359	1751.574916
6	20230619_pNRT21_10_T7_N13_luc.tif:0297-0312	3153	327.374	1032210	307	1032210	393.177	seedling102	pNRT2.1:LUC	10mM->10mM	79.42969697	plate13	134351.2972	1691.449198
7	20230619_pNRT21_10_T7_N13_luc.tif:0294-0356	3202	315.857	1011373	300	1011373	399.733	seedling103	pNRT2.1:LUC	10mM->10mM	80.75414141	plate13	99560.89522	1232.889032
8	20230619_pNRT21_10_T7_N13_luc.tif:0300-0409	3266	323.596	1056866	302	1056866	409.257	seedling104	pNRT2.1:LUC	10mM->10mM	82.67818182	plate13	126829.0437	1534.008621
9	20230619_pNRT21_10_T7_N13_luc.tif:0365-0456	1572	285.602	448966	286	448966	195.84	background		10mM->10mM	39.56363636	plate13		0
10	20230619_pNRT21_10_T7_N13_luc.tif:0323-0026	2465	282.374	696052	282	696052	307.171	background		10mM->10mM	62.05474747	plate13		0
11	20230619_pNRT21_10_T7_N13_luc.tif:0373-0286	1993	286.314	570624	286	570624	248.661	background		10mM->10mM	50.23454545	plate13		0
1	20230619_pNRT21_10_T7_N14_luc.tif:0285-0053	2897	301.978	874829	288	874829	361.718	seedling105	pNRT2.1:LUC	10mM->10mM	73.07434343	plate14	50003.68496	684.2851076
2	20230619_pNRT21_10_T7_N14_luc.tif:0288-0119	2949	323.68	954532	303	954532	368.633	seedling106	pNRT2.1:LUC	10mM->10mM	74.47131313	plate14	114901.398	1542.894749
